volid	relid	DOR	rcode	relationship	Erx
ID000305	ID003695	2	AV	daughter-father-sister	0.2499999999999999
ID005874	ID003695	2	AV	daughter-father-sister	0.2499999999999999
ID008796	ID012599	2	AV	daughter-father-sister	0.2499999999999999
ID018392	ID004011	2	AV	daughter-father-sister	0.2499999999999999
ID001132	ID017270	2	AV	daughter-father-sister	0.2499999999999999
ID003152	ID019287	2	AV	daughter-father-sister	0.2499999999999999
ID009937	ID012683	2	AV	daughter-father-sister	0.2499999999999999
ID013189	ID002891	2	AV	daughter-father-sister	0.2499999999999999
ID016197	ID008577	2	AV	daughter-father-sister	0.2499999999999999
ID006066	ID019382	2	AV	daughter-father-sister	0.2499999999999999
ID014232	ID001167	2	AV	daughter-father-sister	0.2499999999999999
ID015907	ID014373	2	AV	daughter-father-sister	0.2499999999999999
ID015392	ID008601	2	AV	daughter-father-sister	0.2499999999999999
ID013633	ID008120	2	AV	daughter-father-sister	0.2499999999999999
ID004756	ID018881	2	AV	daughter-father-sister	0.2499999999999999
ID019912	ID015512	2	AV	daughter-father-sister	0.2499999999999999
ID005839	ID005899	2	AV	daughter-father-sister	0.2499999999999999
ID006550	ID000257	2	AV	daughter-father-sister	0.2499999999999999
ID003767	ID007866	2	AV	daughter-father-sister	0.2499999999999999
ID015982	ID001569	2	AV	daughter-father-sister	0.2499999999999999
ID007070	ID017216	2	AV	daughter-father-sister	0.2499999999999999
ID016295	ID008365	2	AV	daughter-father-sister	0.2499999999999999
ID015949	ID008365	2	AV	daughter-father-sister	0.2499999999999999
ID004421	ID011335	2	AV	daughter-father-sister	0.2499999999999999
ID011141	ID015413	2	AV	daughter-father-sister	0.2499999999999999
ID016859	ID002765	2	AV	daughter-father-sister	0.2499999999999999
ID017071	ID012980	2	AV	daughter-father-sister	0.2499999999999999
ID003503	ID001973	2	AV	daughter-father-sister	0.2499999999999999
ID001978	ID019121	2	AV	daughter-father-sister	0.2499999999999999
ID016871	ID016533	2	AV	daughter-father-sister	0.2499999999999999
ID002929	ID012511	2	AV	daughter-father-sister	0.2499999999999999
ID004710	ID011435	2	AV	daughter-father-sister	0.2499999999999999
ID019582	ID017022	2	AV	daughter-father-sister	0.2499999999999999
ID009610	ID009633	2	AV	daughter-father-sister	0.2499999999999999
ID003097	ID013167	2	AV	daughter-father-sister	0.2499999999999999
ID015978	ID002900	2	AV	daughter-father-sister	0.2499999999999999
ID002315	ID002059	2	AV	son-mother-brother	0.2499999999999999
ID018155	ID017824	2	AV	son-mother-brother	0.2499999999999999
ID004654	ID001939	2	AV	son-mother-brother	0.2499999999999999
ID019004	ID008659	2	AV	son-mother-brother	0.2499999999999999
ID019327	ID007306	2	AV	son-mother-brother	0.2499999999999999
ID008124	ID010921	2	AV	son-mother-brother	0.2499999999999999
ID018498	ID005752	2	AV	son-mother-brother	0.2499999999999999
ID009368	ID008891	2	AV	son-mother-brother	0.2499999999999999
ID004993	ID002966	2	AV	son-mother-brother	0.2499999999999999
ID001702	ID006543	2	AV	son-mother-brother	0.2499999999999999
ID019702	ID005055	2	AV	son-mother-brother	0.2499999999999999
ID017667	ID017856	2	AV	son-mother-brother	0.2499999999999999
ID019610	ID019358	2	AV	son-mother-brother	0.2499999999999999
ID019610	ID017638	2	AV	son-mother-brother	0.2499999999999999
ID003242	ID004218	2	AV	son-mother-brother	0.2499999999999999
ID001994	ID019262	2	AV	son-mother-brother	0.2499999999999999
ID014440	ID007941	2	AV	son-mother-brother	0.2499999999999999
ID002139	ID010036	2	AV	son-mother-brother	0.2499999999999999
ID010639	ID013637	2	AV	son-mother-brother	0.2499999999999999
ID010779	ID017560	2	AV	son-mother-brother	0.2499999999999999
ID015871	ID019178	2	AV	son-mother-brother	0.2499999999999999
ID014240	ID005144	2	AV	son-mother-brother	0.2499999999999999
ID007758	ID018027	2	AV	son-mother-brother	0.2499999999999999
ID010003	ID014758	2	AV	son-mother-brother	0.2499999999999999
ID016384	ID000555	2	AV	son-mother-brother	0.2499999999999999
ID011976	ID012911	2	AV	son-mother-brother	0.2499999999999999
ID018302	ID012911	2	AV	son-mother-brother	0.2499999999999999
ID007263	ID001383	2	AV	son-mother-brother	0.2499999999999999
ID010576	ID015238	2	AV	son-mother-brother	0.2499999999999999
ID001954	ID000177	2	AV	son-mother-brother	0.2499999999999999
ID012548	ID000177	2	AV	son-mother-brother	0.2499999999999999
ID014990	ID010344	2	AV	son-mother-brother	0.2499999999999999
ID000067	ID000741	2	AV	son-mother-brother	0.2499999999999999
ID017125	ID019517	2	AV	son-mother-brother	0.2499999999999999
ID014876	ID012466	2	AV	son-mother-brother	0.2499999999999999
ID018920	ID004073	2	AV	son-mother-brother	0.2499999999999999
ID013612	ID016837	2	AV	son-mother-brother	0.2499999999999999
ID012231	ID013482	2	AV	son-mother-brother	0.2499999999999999
ID007479	ID012461	2	AV	son-mother-brother	0.2499999999999999
ID018640	ID001444	2	AV	son-mother-brother	0.2499999999999999
ID016071	ID018893	2	AV	son-mother-brother	0.2499999999999999
ID016071	ID006809	2	AV	son-mother-brother	0.2499999999999999
ID003218	ID012232	2	AV	son-mother-brother	0.2499999999999999
ID007910	ID014852	2	AV	son-mother-brother	0.2499999999999999
ID004881	ID018116	2	AV	son-mother-brother	0.2499999999999999
ID006320	ID009432	2	AV	son-mother-brother	0.2499999999999999
ID015230	ID004432	2	AV	son-mother-brother	0.2499999999999999
ID000530	ID008008	2	AV	son-mother-brother	0.2499999999999999
ID000530	ID009366	2	AV	son-mother-brother	0.2499999999999999
ID006823	ID016170	2	AV	son-mother-brother	0.2499999999999999
ID011989	ID016286	2	AV	son-mother-brother	0.2499999999999999
ID001335	ID002772	2	AV	son-mother-brother	0.2499999999999999
ID004202	ID000091	2	AV	son-mother-brother	0.2499999999999999
ID015444	ID011465	2	AV	son-mother-brother	0.2499999999999999
ID006672	ID003175	2	AV	son-mother-brother	0.2499999999999999
ID007539	ID011990	2	AV	son-mother-brother	0.2499999999999999
ID012034	ID016912	2	AV	son-mother-brother	0.2499999999999999
ID015065	ID001721	2	AV	son-mother-brother	0.2499999999999999
ID000890	ID005977	2	AV	son-mother-brother	0.2499999999999999
ID013182	ID013687	2	AV	son-mother-brother	0.2499999999999999
ID017390	ID002509	2	AV	son-mother-brother	0.2499999999999999
ID019687	ID006959	2	AV	son-mother-brother	0.2499999999999999
ID018389	ID015109	2	AV	son-mother-brother	0.2499999999999999
ID002261	ID012762	2	AV	son-mother-brother	0.2499999999999999
ID002956	ID015979	2	AV	son-mother-brother	0.2499999999999999
ID008549	ID002421	2	AV	son-mother-brother	0.2499999999999999
ID007119	ID007152	2	AV	son-mother-brother	0.2499999999999999
ID011476	ID017545	2	AV	son-mother-brother	0.2499999999999999
ID009989	ID005630	2	AV	son-mother-brother	0.2499999999999999
ID008209	ID018737	2	AV	son-mother-brother	0.2499999999999999
ID002563	ID012664	2	AV	son-mother-brother	0.2499999999999999
ID017445	ID002214	2	AV	son-mother-brother	0.2499999999999999
ID004832	ID007296	2	AV	son-mother-brother	0.2499999999999999
ID004776	ID004313	2	AV	son-mother-brother	0.2499999999999999
ID005966	ID019251	2	AV	son-mother-brother	0.2499999999999999
ID009997	ID012895	2	AV	son-mother-brother	0.2499999999999999
ID013934	ID001811	2	AV	son-mother-brother	0.2499999999999999
ID003505	ID004575	2	AV	son-mother-brother	0.2499999999999999
ID019462	ID014509	2	AV	son-mother-brother	0.2499999999999999
ID001654	ID014509	2	AV	son-mother-brother	0.2499999999999999
ID011087	ID011692	2	AV	son-mother-brother	0.2499999999999999
ID012175	ID013815	2	AV	son-mother-brother	0.2499999999999999
ID010026	ID007688	2	AV	son-mother-brother	0.2499999999999999
ID015407	ID008627	2	AV	son-mother-brother	0.2499999999999999
ID006407	ID005415	2	AV	son-mother-brother	0.2499999999999999
ID002653	ID017438	2	AV	son-mother-brother	0.2499999999999999
ID002101	ID019647	2	AV	son-mother-brother	0.2499999999999999
ID008720	ID008849	2	AV	son-mother-brother	0.2499999999999999
ID017824	ID001639	2	AV	son-mother-brother	0.2499999999999999
ID008832	ID005226	2	AV	son-mother-brother	0.2499999999999999
ID006897	ID019806	2	AV	son-mother-brother	0.2499999999999999
ID008518	ID002277	2	AV	son-mother-brother	0.2499999999999999
ID005972	ID013684	2	AV	son-mother-brother	0.2499999999999999
ID001939	ID007073	2	AV	son-mother-brother	0.2499999999999999
ID009175	ID005325	2	AV	son-mother-brother	0.2499999999999999
ID012302	ID005578	2	AV	son-mother-brother	0.2499999999999999
ID003785	ID010619	2	AV	son-mother-brother	0.2499999999999999
ID017856	ID010043	2	AV	son-mother-brother	0.2499999999999999
ID019148	ID017667	2	AV	son-mother-brother	0.2499999999999999
ID011829	ID001218	2	AV	son-mother-brother	0.2499999999999999
ID017384	ID018883	2	AV	son-mother-brother	0.2499999999999999
ID009583	ID000158	2	AV	son-mother-brother	0.2499999999999999
ID005005	ID005526	2	AV	son-mother-brother	0.2499999999999999
ID005871	ID015816	2	AV	son-mother-brother	0.2499999999999999
ID019358	ID019610	2	AV	son-mother-brother	0.2499999999999999
ID011915	ID012485	2	AV	son-mother-brother	0.2499999999999999
ID008379	ID007811	2	AV	son-mother-brother	0.2499999999999999
ID002692	ID008420	2	AV	son-mother-brother	0.2499999999999999
ID004325	ID018207	2	AV	son-mother-brother	0.2499999999999999
ID014777	ID004775	2	AV	son-mother-brother	0.2499999999999999
ID012911	ID011976	2	AV	son-mother-brother	0.2499999999999999
ID013771	ID015937	2	AV	son-mother-brother	0.2499999999999999
ID017583	ID017733	2	AV	son-mother-brother	0.2499999999999999
ID013844	ID013159	2	AV	son-mother-brother	0.2499999999999999
ID004824	ID011682	2	AV	son-mother-brother	0.2499999999999999
ID017488	ID010520	2	AV	son-mother-brother	0.2499999999999999
ID005710	ID005850	2	AV	son-mother-brother	0.2499999999999999
ID011109	ID011053	2	AV	son-mother-brother	0.2499999999999999
ID012301	ID014421	2	AV	son-mother-brother	0.2499999999999999
ID015014	ID017598	2	AV	son-mother-brother	0.2499999999999999
ID004073	ID013612	2	AV	son-mother-brother	0.2499999999999999
ID001444	ID018640	2	AV	son-mother-brother	0.2499999999999999
ID012178	ID000855	2	AV	son-mother-brother	0.2499999999999999
ID003197	ID005513	2	AV	son-mother-brother	0.2499999999999999
ID015077	ID018662	2	AV	son-mother-brother	0.2499999999999999
ID012833	ID014851	2	AV	son-mother-brother	0.2499999999999999
ID012833	ID005769	2	AV	son-mother-brother	0.2499999999999999
ID008975	ID003218	2	AV	son-mother-brother	0.2499999999999999
ID008017	ID014918	2	AV	son-mother-brother	0.2499999999999999
ID017682	ID013483	2	AV	son-mother-brother	0.2499999999999999
ID002564	ID011920	2	AV	son-mother-brother	0.2499999999999999
ID018116	ID004881	2	AV	son-mother-brother	0.2499999999999999
ID010604	ID003820	2	AV	son-mother-brother	0.2499999999999999
ID019673	ID009512	2	AV	son-mother-brother	0.2499999999999999
ID006950	ID008449	2	AV	son-mother-brother	0.2499999999999999
ID011393	ID001335	2	AV	son-mother-brother	0.2499999999999999
ID011465	ID015444	2	AV	son-mother-brother	0.2499999999999999
ID016912	ID012034	2	AV	son-mother-brother	0.2499999999999999
ID019141	ID007045	2	AV	son-mother-brother	0.2499999999999999
ID016494	ID003584	2	AV	son-mother-brother	0.2499999999999999
ID007660	ID007548	2	AV	son-mother-brother	0.2499999999999999
ID000612	ID014814	2	AV	son-mother-brother	0.2499999999999999
ID016852	ID007683	2	AV	son-mother-brother	0.2499999999999999
ID007580	ID008359	2	AV	son-mother-brother	0.2499999999999999
ID009258	ID005646	2	AV	son-mother-brother	0.2499999999999999
ID018839	ID000740	2	AV	son-mother-brother	0.2499999999999999
ID015805	ID013182	2	AV	son-mother-brother	0.2499999999999999
ID012445	ID015124	2	AV	son-mother-brother	0.2499999999999999
ID011204	ID005947	2	AV	son-mother-brother	0.2499999999999999
ID014391	ID002461	2	AV	son-mother-brother	0.2499999999999999
ID003124	ID008145	2	AV	son-mother-brother	0.2499999999999999
ID008619	ID007119	2	AV	son-mother-brother	0.2499999999999999
ID005273	ID004989	2	AV	son-mother-brother	0.2499999999999999
ID012391	ID007336	2	AV	son-mother-brother	0.2499999999999999
ID002214	ID017445	2	AV	son-mother-brother	0.2499999999999999
ID018804	ID001459	2	AV	son-mother-brother	0.2499999999999999
ID012895	ID009997	2	AV	son-mother-brother	0.2499999999999999
ID016198	ID004383	2	AV	son-mother-brother	0.2499999999999999
ID004575	ID003505	2	AV	son-mother-brother	0.2499999999999999
ID014509	ID019462	2	AV	son-mother-brother	0.2499999999999999
ID016579	ID014102	2	AV	son-mother-brother	0.2499999999999999
ID002559	ID014214	2	AV	son-mother-brother	0.2499999999999999
ID001460	ID006308	2	AV	son-mother-brother	0.2499999999999999
ID016924	ID010026	2	AV	son-mother-brother	0.2499999999999999
ID001304	ID014893	2	AV	son-mother-brother	0.2499999999999999
ID015130	ID018253	2	AV	son-mother-brother	0.2499999999999999
ID018733	ID018488	2	AV	daughter-father-brother	0.3535533905932737
ID007247	ID007405	2	AV	daughter-father-brother	0.3535533905932737
ID001458	ID003221	2	AV	daughter-father-brother	0.3535533905932737
ID013774	ID011137	2	AV	daughter-father-brother	0.3535533905932737
ID001407	ID011168	2	AV	daughter-father-brother	0.3535533905932737
ID018197	ID016542	2	AV	daughter-father-brother	0.3535533905932737
ID012076	ID002347	2	AV	daughter-father-brother	0.3535533905932737
ID002480	ID002752	2	AV	daughter-father-brother	0.3535533905932737
ID007979	ID017937	2	AV	daughter-father-brother	0.3535533905932737
ID010632	ID000708	2	AV	daughter-father-brother	0.3535533905932737
ID017168	ID012490	2	AV	daughter-father-brother	0.3535533905932737
ID014992	ID005577	2	AV	daughter-father-brother	0.3535533905932737
ID012006	ID010306	2	AV	daughter-father-brother	0.3535533905932737
ID017292	ID010306	2	AV	daughter-father-brother	0.3535533905932737
ID013895	ID006095	2	AV	daughter-father-brother	0.3535533905932737
ID016026	ID007353	2	AV	daughter-father-brother	0.3535533905932737
ID008414	ID006245	2	AV	daughter-father-brother	0.3535533905932737
ID006962	ID010117	2	AV	daughter-father-brother	0.3535533905932737
ID007402	ID006901	2	AV	daughter-father-brother	0.3535533905932737
ID012262	ID013660	2	AV	daughter-father-brother	0.3535533905932737
ID000808	ID015417	2	AV	daughter-father-brother	0.3535533905932737
ID003593	ID012012	2	AV	daughter-father-brother	0.3535533905932737
ID004865	ID014960	2	AV	daughter-father-brother	0.3535533905932737
ID018423	ID011975	2	AV	daughter-father-brother	0.3535533905932737
ID014688	ID002790	2	AV	daughter-father-brother	0.3535533905932737
ID007196	ID002790	2	AV	daughter-father-brother	0.3535533905932737
ID013865	ID011732	2	AV	daughter-father-brother	0.3535533905932737
ID017207	ID006222	2	AV	daughter-father-brother	0.3535533905932737
ID012491	ID013528	2	AV	daughter-father-brother	0.3535533905932737
ID003017	ID006432	2	AV	daughter-father-brother	0.3535533905932737
ID007543	ID000849	2	AV	daughter-father-brother	0.3535533905932737
ID002367	ID003235	2	AV	daughter-father-brother	0.3535533905932737
ID011133	ID007843	2	AV	daughter-father-brother	0.3535533905932737
ID014182	ID016177	2	AV	daughter-father-brother	0.3535533905932737
ID015215	ID014038	2	AV	daughter-father-brother	0.3535533905932737
ID010268	ID004203	2	AV	daughter-father-brother	0.3535533905932737
ID011478	ID005926	2	AV	daughter-father-brother	0.3535533905932737
ID003747	ID018139	2	AV	daughter-father-brother	0.3535533905932737
ID017316	ID000344	2	AV	daughter-father-brother	0.3535533905932737
ID019583	ID009939	2	AV	daughter-father-brother	0.3535533905932737
ID004340	ID002837	2	AV	daughter-father-brother	0.3535533905932737
ID010257	ID012652	2	AV	daughter-father-brother	0.3535533905932737
ID017361	ID018269	2	AV	daughter-father-brother	0.3535533905932737
ID007962	ID015631	2	AV	daughter-father-brother	0.3535533905932737
ID016136	ID017605	2	AV	daughter-father-brother	0.3535533905932737
ID013866	ID011138	2	AV	daughter-father-brother	0.3535533905932737
ID001261	ID004358	2	AV	daughter-father-brother	0.3535533905932737
ID019010	ID007194	2	AV	daughter-father-brother	0.3535533905932737
ID017299	ID006106	2	AV	daughter-father-brother	0.3535533905932737
ID019396	ID003653	2	AV	daughter-father-brother	0.3535533905932737
ID018391	ID003226	2	AV	daughter-father-brother	0.3535533905932737
ID000213	ID017671	2	AV	daughter-father-brother	0.3535533905932737
ID006241	ID009848	2	AV	daughter-father-brother	0.3535533905932737
ID017411	ID002066	2	AV	daughter-father-brother	0.3535533905932737
ID017411	ID004012	2	AV	daughter-father-brother	0.3535533905932737
ID005302	ID011911	2	AV	daughter-father-brother	0.3535533905932737
ID014326	ID011911	2	AV	daughter-father-brother	0.3535533905932737
ID009135	ID003537	2	AV	daughter-father-brother	0.3535533905932737
ID007153	ID003537	2	AV	daughter-father-brother	0.3535533905932737
ID018110	ID003537	2	AV	daughter-father-brother	0.3535533905932737
ID008150	ID006567	2	AV	daughter-father-brother	0.3535533905932737
ID016277	ID006518	2	AV	daughter-father-brother	0.3535533905932737
ID000243	ID019340	2	AV	daughter-father-brother	0.3535533905932737
ID003749	ID004643	2	AV	daughter-father-brother	0.3535533905932737
ID019382	ID000451	2	AV	daughter-father-brother	0.3535533905932737
ID014373	ID001125	2	AV	daughter-father-brother	0.3535533905932737
ID008511	ID005574	2	AV	daughter-father-brother	0.3535533905932737
ID000690	ID016675	2	AV	daughter-father-brother	0.3535533905932737
ID016156	ID019169	2	AV	daughter-father-brother	0.3535533905932737
ID013593	ID002412	2	AV	daughter-father-brother	0.3535533905932737
ID004413	ID002412	2	AV	daughter-father-brother	0.3535533905932737
ID009403	ID004043	2	AV	daughter-father-brother	0.3535533905932737
ID011134	ID016479	2	AV	daughter-father-brother	0.3535533905932737
ID015512	ID016299	2	AV	daughter-father-brother	0.3535533905932737
ID009576	ID004805	2	AV	daughter-father-brother	0.3535533905932737
ID006448	ID018012	2	AV	daughter-father-brother	0.3535533905932737
ID017004	ID007677	2	AV	daughter-father-brother	0.3535533905932737
ID001632	ID006862	2	AV	daughter-father-brother	0.3535533905932737
ID007877	ID008995	2	AV	daughter-father-brother	0.3535533905932737
ID004150	ID005488	2	AV	daughter-father-brother	0.3535533905932737
ID001953	ID008554	2	AV	daughter-father-brother	0.3535533905932737
ID008165	ID015970	2	AV	daughter-father-brother	0.3535533905932737
ID010533	ID002750	2	AV	daughter-father-brother	0.3535533905932737
ID018740	ID017251	2	AV	daughter-father-brother	0.3535533905932737
ID011168	ID004528	2	AV	daughter-father-brother	0.3535533905932737
ID019952	ID014253	2	AV	daughter-father-brother	0.3535533905932737
ID017842	ID007188	2	AV	daughter-father-brother	0.3535533905932737
ID008778	ID017237	2	AV	daughter-father-brother	0.3535533905932737
ID002347	ID012076	2	AV	daughter-father-brother	0.3535533905932737
ID002347	ID014637	2	AV	daughter-father-brother	0.3535533905932737
ID002347	ID002480	2	AV	daughter-father-brother	0.3535533905932737
ID007049	ID015749	2	AV	daughter-father-brother	0.3535533905932737
ID005577	ID014992	2	AV	daughter-father-brother	0.3535533905932737
ID010306	ID017292	2	AV	daughter-father-brother	0.3535533905932737
ID010306	ID017615	2	AV	daughter-father-brother	0.3535533905932737
ID008634	ID006664	2	AV	daughter-father-brother	0.3535533905932737
ID011282	ID009861	2	AV	daughter-father-brother	0.3535533905932737
ID014938	ID019710	2	AV	daughter-father-brother	0.3535533905932737
ID014938	ID007782	2	AV	daughter-father-brother	0.3535533905932737
ID006245	ID008414	2	AV	daughter-father-brother	0.3535533905932737
ID001567	ID011760	2	AV	daughter-father-brother	0.3535533905932737
ID013290	ID014874	2	AV	daughter-father-brother	0.3535533905932737
ID008275	ID006293	2	AV	daughter-father-brother	0.3535533905932737
ID017413	ID013399	2	AV	daughter-father-brother	0.3535533905932737
ID000806	ID005607	2	AV	daughter-father-brother	0.3535533905932737
ID013660	ID007728	2	AV	daughter-father-brother	0.3535533905932737
ID015417	ID000808	2	AV	daughter-father-brother	0.3535533905932737
ID015060	ID001034	2	AV	daughter-father-brother	0.3535533905932737
ID018549	ID005363	2	AV	daughter-father-brother	0.3535533905932737
ID017462	ID011842	2	AV	daughter-father-brother	0.3535533905932737
ID018729	ID011004	2	AV	daughter-father-brother	0.3535533905932737
ID010582	ID007098	2	AV	daughter-father-brother	0.3535533905932737
ID018677	ID013631	2	AV	daughter-father-brother	0.3535533905932737
ID012769	ID006102	2	AV	daughter-father-brother	0.3535533905932737
ID006106	ID017299	2	AV	daughter-father-brother	0.3535533905932737
ID003175	ID015938	2	AV	daughter-father-brother	0.3535533905932737
ID003653	ID002980	2	AV	daughter-father-brother	0.3535533905932737
ID012520	ID019396	2	AV	daughter-father-brother	0.3535533905932737
ID013180	ID004617	2	AV	daughter-father-brother	0.3535533905932737
ID007660	ID018497	2	AV	daughter-father-brother	0.3535533905932737
ID004477	ID005511	2	AV	daughter-father-brother	0.3535533905932737
ID014226	ID000213	2	AV	daughter-father-brother	0.3535533905932737
ID004012	ID008698	2	AV	daughter-father-brother	0.3535533905932737
ID008884	ID004072	2	AV	daughter-father-brother	0.3535533905932737
ID006518	ID019552	2	AV	daughter-father-brother	0.3535533905932737
ID011847	ID015759	2	AV	daughter-father-brother	0.3535533905932737
ID011847	ID007003	2	AV	daughter-father-brother	0.3535533905932737
ID012936	ID002834	2	AV	daughter-father-brother	0.3535533905932737
ID002260	ID016296	2	AV	daughter-father-brother	0.3535533905932737
ID019872	ID019636	2	AV	daughter-father-brother	0.3535533905932737
ID005806	ID015328	2	AV	daughter-father-brother	0.3535533905932737
ID018889	ID019382	2	AV	daughter-father-brother	0.3535533905932737
ID005717	ID013331	2	AV	daughter-father-brother	0.3535533905932737
ID007949	ID007099	2	AV	daughter-father-brother	0.3535533905932737
ID013009	ID011766	2	AV	daughter-father-brother	0.3535533905932737
ID002412	ID004413	2	AV	daughter-father-brother	0.3535533905932737
ID002412	ID008251	2	AV	daughter-father-brother	0.3535533905932737
ID016479	ID011134	2	AV	daughter-father-brother	0.3535533905932737
ID016339	ID010678	2	AV	daughter-father-brother	0.3535533905932737
ID004779	ID006457	2	AV	daughter-father-brother	0.3535533905932737
ID003035	ID017276	2	AV	daughter-father-brother	0.3535533905932737
ID017262	ID004406	2	AV	daughter-father-brother	0.3535533905932737
ID008316	ID000100	2	AV	daughter-father-brother	0.3535533905932737
ID008554	ID006160	2	AV	daughter-father-brother	0.3535533905932737
ID001161	ID004722	2	AV	daughter-father-brother	0.3535533905932737
ID014730	ID012367	2	AV	daughter-mother-sister	0.375
ID004659	ID007107	2	AV	daughter-mother-sister	0.375
ID014031	ID016355	2	AV	daughter-mother-sister	0.375
ID017706	ID008193	2	AV	daughter-mother-sister	0.375
ID007294	ID018616	2	AV	daughter-mother-sister	0.375
ID013908	ID007586	2	AV	daughter-mother-sister	0.375
ID015147	ID013335	2	AV	daughter-mother-sister	0.375
ID002006	ID002786	2	AV	daughter-mother-sister	0.375
ID017704	ID006661	2	AV	daughter-mother-sister	0.375
ID014888	ID018168	2	AV	daughter-mother-sister	0.375
ID018445	ID013921	2	AV	daughter-mother-sister	0.375
ID001264	ID007371	2	AV	daughter-mother-sister	0.375
ID019091	ID011724	2	AV	daughter-mother-sister	0.375
ID011822	ID011126	2	AV	daughter-mother-sister	0.375
ID003965	ID011296	2	AV	daughter-mother-sister	0.375
ID012743	ID012114	2	AV	daughter-mother-sister	0.375
ID012743	ID008872	2	AV	daughter-mother-sister	0.375
ID005012	ID009315	2	AV	daughter-mother-sister	0.375
ID019025	ID019239	2	AV	daughter-mother-sister	0.375
ID007610	ID015643	2	AV	daughter-mother-sister	0.375
ID002353	ID003546	2	AV	daughter-mother-sister	0.375
ID010290	ID000272	2	AV	daughter-mother-sister	0.375
ID017725	ID016107	2	AV	daughter-mother-sister	0.375
ID004897	ID018075	2	AV	daughter-mother-sister	0.375
ID011147	ID018622	2	AV	daughter-mother-sister	0.375
ID011147	ID007135	2	AV	daughter-mother-sister	0.375
ID000973	ID013750	2	AV	daughter-mother-sister	0.375
ID019050	ID016512	2	AV	daughter-mother-sister	0.375
ID016383	ID018268	2	AV	daughter-mother-sister	0.375
ID008908	ID005261	2	AV	daughter-mother-sister	0.375
ID012926	ID006441	2	AV	daughter-mother-sister	0.375
ID019833	ID007514	2	AV	daughter-mother-sister	0.375
ID016323	ID009835	2	AV	daughter-mother-sister	0.375
ID000515	ID015319	2	AV	daughter-mother-sister	0.375
ID004748	ID000426	2	AV	daughter-mother-sister	0.375
ID012056	ID016294	2	AV	daughter-mother-sister	0.375
ID015769	ID000133	2	AV	daughter-mother-sister	0.375
ID016039	ID002497	2	AV	daughter-mother-sister	0.375
ID001899	ID005377	2	AV	daughter-mother-sister	0.375
ID012798	ID001698	2	AV	daughter-mother-sister	0.375
ID016142	ID004843	2	AV	daughter-mother-sister	0.375
ID007780	ID012799	2	AV	daughter-mother-sister	0.375
ID010076	ID019721	2	AV	daughter-mother-sister	0.375
ID007445	ID012039	2	AV	daughter-mother-sister	0.375
ID018406	ID015363	2	AV	daughter-mother-sister	0.375
ID004246	ID008748	2	AV	daughter-mother-sister	0.375
ID006204	ID002557	2	AV	daughter-mother-sister	0.375
ID018555	ID018468	2	AV	daughter-mother-sister	0.375
ID010361	ID001089	2	AV	daughter-mother-sister	0.375
ID009416	ID014315	2	AV	daughter-mother-sister	0.375
ID003385	ID005393	2	AV	daughter-mother-sister	0.375
ID005477	ID000836	2	AV	daughter-mother-sister	0.375
ID004076	ID011722	2	AV	daughter-mother-sister	0.375
ID006054	ID001637	2	AV	daughter-mother-sister	0.375
ID018784	ID009933	2	AV	daughter-mother-sister	0.375
ID009994	ID019081	2	AV	daughter-mother-sister	0.375
ID019107	ID009837	2	AV	daughter-mother-sister	0.375
ID009197	ID015437	2	AV	daughter-mother-sister	0.375
ID000253	ID010999	2	AV	daughter-mother-sister	0.375
ID012125	ID006604	2	AV	daughter-mother-sister	0.375
ID019454	ID014937	2	AV	daughter-mother-sister	0.375
ID001249	ID007947	2	AV	daughter-mother-sister	0.375
ID014053	ID010354	2	AV	daughter-mother-sister	0.375
ID016637	ID000853	2	AV	daughter-mother-sister	0.375
ID012179	ID019746	2	AV	daughter-mother-sister	0.375
ID010877	ID002577	2	AV	daughter-mother-sister	0.375
ID018315	ID000268	2	AV	daughter-mother-sister	0.375
ID019160	ID015275	2	AV	daughter-mother-sister	0.375
ID007488	ID010198	2	AV	daughter-mother-sister	0.375
ID015287	ID006688	2	AV	daughter-mother-sister	0.375
ID015740	ID015811	2	AV	daughter-mother-sister	0.375
ID009573	ID012343	2	AV	daughter-mother-sister	0.375
ID019500	ID018285	2	AV	daughter-mother-sister	0.375
ID015552	ID019774	2	AV	daughter-mother-sister	0.375
ID008128	ID013332	2	AV	daughter-mother-sister	0.375
ID003612	ID014415	2	AV	daughter-mother-sister	0.375
ID018325	ID014340	2	AV	daughter-mother-sister	0.375
ID018221	ID004536	2	AV	daughter-mother-sister	0.375
ID000339	ID014075	2	AV	daughter-mother-sister	0.375
ID002349	ID014954	2	AV	daughter-mother-sister	0.375
ID011781	ID004772	2	AV	daughter-mother-sister	0.375
ID002527	ID012476	2	AV	daughter-mother-sister	0.375
ID004041	ID004097	2	AV	daughter-mother-sister	0.375
ID004711	ID002279	2	AV	daughter-mother-sister	0.375
ID015057	ID002279	2	AV	daughter-mother-sister	0.375
ID006132	ID016780	2	AV	daughter-mother-sister	0.375
ID009012	ID016259	2	AV	daughter-mother-sister	0.375
ID012209	ID008303	2	AV	daughter-mother-sister	0.375
ID001425	ID018727	2	AV	daughter-mother-sister	0.375
ID010538	ID019550	2	AV	daughter-mother-sister	0.375
ID012429	ID019550	2	AV	daughter-mother-sister	0.375
ID010538	ID013865	2	AV	daughter-mother-sister	0.375
