iid	age	sex	ageXsex	age2Xsex
ID009502	46	1	46	2116
ID017423	81	1	81	6561
ID003509	74	1	74	5476
ID017452	58	0	0	0
ID018517	62	0	0	0
ID008397	32	0	0	0
ID015882	41	0	0	0
ID017124	19	1	19	361
ID010612	59	0	0	0
ID007510	33	1	33	1089
ID012369	64	1	64	4096
ID014378	61	1	61	3721
ID001814	34	1	34	1156
ID002618	27	0	0	0
ID013425	61	1	61	3721
ID009511	49	1	49	2401
ID017050	50	1	50	2500
ID002712	19	1	19	361
ID014960	47	1	47	2209
ID012126	37	1	37	1369
ID004486	61	1	61	3721
ID011109	61	1	61	3721
ID011053	26	1	26	676
ID008863	28	0	0	0
ID011262	56	0	0	0
ID009032	49	0	0	0
ID015449	64	0	0	0
ID005568	39	0	0	0
ID015350	37	1	37	1369
ID010481	62	0	0	0
ID018738	58	0	0	0
ID003623	61	1	61	3721
ID009162	72	1	72	5184
ID012301	62	1	62	3844
ID014421	35	1	35	1225
ID009078	45	0	0	0
ID011438	22	0	0	0
ID018163	18	0	0	0
ID012209	52	0	0	0
ID015103	25	1	25	625
ID006279	24	0	0	0
ID000126	22	0	0	0
ID014915	25	0	0	0
ID001379	23	1	23	529
ID003331	52	0	0	0
ID012283	28	1	28	784
ID019407	54	0	0	0
ID013547	60	0	0	0
ID012567	62	1	62	3844
ID013280	43	1	43	1849
ID016190	25	0	0	0
ID012730	34	1	34	1156
ID002234	38	1	38	1444
ID002578	40	0	0	0
ID007714	26	1	26	676
ID018745	50	0	0	0
ID000576	62	0	0	0
ID002276	41	0	0	0
ID012351	42	0	0	0
ID011472	49	0	0	0
ID001146	53	0	0	0
ID000936	46	1	46	2116
ID003178	43	1	43	1849
ID008892	44	0	0	0
ID008020	25	0	0	0
ID010373	18	0	0	0
ID001867	45	1	45	2025
ID007196	35	0	0	0
ID008550	64	0	0	0
ID019866	51	0	0	0
ID013370	37	0	0	0
ID002416	37	0	0	0
ID001428	39	1	39	1521
ID012457	22	0	0	0
ID005460	53	0	0	0
ID001886	24	0	0	0
ID011042	71	0	0	0
ID001193	38	1	38	1444
ID012781	53	0	0	0
ID017905	19	1	19	361
ID012281	53	0	0	0
ID019962	57	0	0	0
ID010501	58	1	58	3364
ID002112	32	1	32	1024
ID013006	28	1	28	784
ID009773	68	0	0	0
ID005295	32	0	0	0
ID002290	41	0	0	0
ID005168	19	0	0	0
ID007129	62	0	0	0
ID012145	39	0	0	0
ID006218	66	1	66	4356
ID009138	61	1	61	3721
ID014876	25	1	25	625
ID010889	52	1	52	2704
ID017398	55	0	0	0
ID012466	47	1	47	2209
ID015896	44	0	0	0
ID014479	31	0	0	0
ID005662	38	1	38	1444
ID018705	38	1	38	1444
ID017795	21	1	21	441
ID002072	18	1	18	324
ID001622	43	1	43	1849
ID001720	19	0	0	0
ID016714	22	1	22	484
ID001346	46	1	46	2116
ID018727	31	0	0	0
ID000504	29	1	29	841
ID012429	54	0	0	0
ID004122	35	0	0	0
ID019550	38	0	0	0
ID010538	60	0	0	0
ID014717	58	0	0	0
ID001425	69	0	0	0
ID007833	39	1	39	1521
ID019519	36	0	0	0
ID001636	40	0	0	0
ID019167	81	0	0	0
ID014172	31	0	0	0
ID007751	25	1	25	625
ID005208	28	1	28	784
ID018449	62	0	0	0
ID000951	73	0	0	0
ID019143	20	0	0	0
ID013237	46	1	46	2116
ID010308	22	0	0	0
ID008888	49	0	0	0
ID001352	45	0	0	0
ID008171	21	0	0	0
ID009193	39	0	0	0
ID002550	64	0	0	0
ID008923	38	0	0	0
ID007354	85	1	85	7225
ID014834	36	1	36	1296
ID003386	34	0	0	0
ID005521	61	0	0	0
ID004777	60	0	0	0
ID006983	39	0	0	0
ID000102	21	1	21	441
ID014754	31	1	31	961
ID016640	50	0	0	0
ID004492	25	1	25	625
ID009805	21	0	0	0
ID015451	18	0	0	0
ID005894	53	0	0	0
ID010305	46	0	0	0
ID017207	22	0	0	0
ID006328	20	0	0	0
ID006222	60	1	60	3600
ID004411	56	0	0	0
ID009055	28	1	28	784
ID007057	57	0	0	0
ID019044	59	1	59	3481
ID010651	60	0	0	0
ID011154	52	0	0	0
ID002399	37	0	0	0
ID012478	61	0	0	0
ID012506	62	0	0	0
ID005632	31	1	31	961
ID016832	24	0	0	0
ID004209	40	0	0	0
ID007797	37	0	0	0
ID013411	74	1	74	5476
ID017598	31	1	31	961
ID009494	61	0	0	0
ID009675	31	1	31	961
ID004705	33	0	0	0
ID011953	59	0	0	0
ID014199	25	1	25	625
ID000279	54	1	54	2916
ID001992	61	0	0	0
ID014580	41	1	41	1681
ID015446	20	1	20	400
ID011026	32	1	32	1024
ID000794	78	0	0	0
ID009092	54	0	0	0
ID012845	42	1	42	1764
ID006076	66	0	0	0
ID016837	48	1	48	2304
ID005784	61	0	0	0
ID004073	53	1	53	2809
ID003949	56	0	0	0
ID013612	38	1	38	1444
ID018920	40	1	40	1600
ID013482	63	1	63	3969
ID012231	32	1	32	1024
ID001188	54	0	0	0
ID017116	38	0	0	0
ID000684	73	1	73	5329
ID002565	54	0	0	0
ID015718	53	0	0	0
ID019388	39	1	39	1521
ID005403	37	0	0	0
ID005422	59	1	59	3481
ID017266	21	0	0	0
ID010670	30	0	0	0
ID007479	41	1	41	1681
ID012461	52	1	52	2704
ID002125	43	1	43	1849
ID002124	23	0	0	0
ID012647	43	1	43	1849
ID004800	51	0	0	0
ID001738	58	1	58	3364
ID011791	48	0	0	0
ID017993	73	0	0	0
ID010933	72	1	72	5184
ID009585	49	1	49	2401
ID009543	54	0	0	0
ID006700	66	0	0	0
ID003972	66	0	0	0
ID016797	45	1	45	2025
ID001444	75	1	75	5625
ID019364	42	1	42	1764
ID013129	71	0	0	0
ID003960	77	0	0	0
ID013528	47	1	47	2209
ID018640	54	1	54	2916
ID002254	51	1	51	2601
ID016297	18	1	18	324
ID018446	47	0	0	0
ID004008	42	0	0	0
ID016545	44	0	0	0
ID009060	40	0	0	0
ID004754	35	1	35	1225
ID005199	38	0	0	0
ID005329	41	0	0	0
ID016903	44	0	0	0
ID016757	37	1	37	1369
ID003032	32	1	32	1024
ID004497	50	0	0	0
ID014772	36	1	36	1296
ID006432	62	1	62	3844
ID016065	55	0	0	0
ID007400	37	0	0	0
ID001627	52	1	52	2704
ID010880	54	1	54	2916
ID000485	44	1	44	1936
ID010641	29	1	29	841
ID008932	46	0	0	0
ID005017	33	1	33	1089
ID018358	46	0	0	0
ID007102	39	1	39	1521
ID005363	18	0	0	0
ID018549	51	1	51	2601
ID010836	51	0	0	0
ID016563	46	0	0	0
ID006809	52	1	52	2704
ID015712	49	1	49	2401
ID016319	18	1	18	324
ID005330	39	0	0	0
ID003377	75	0	0	0
ID011281	36	1	36	1296
ID002168	65	1	65	4225
ID005994	40	1	40	1600
ID015895	57	0	0	0
ID004759	33	0	0	0
ID019281	49	0	0	0
ID014295	47	1	47	2209
ID000587	56	0	0	0
ID001288	50	0	0	0
ID014348	63	0	0	0
ID012794	38	0	0	0
ID013338	63	0	0	0
ID007573	34	0	0	0
ID015467	59	0	0	0
ID016102	55	1	55	3025
ID009422	37	0	0	0
ID012995	60	0	0	0
ID002930	32	0	0	0
ID000405	44	0	0	0
ID010666	51	0	0	0
ID004121	24	1	24	576
ID008533	49	0	0	0
ID007149	54	0	0	0
ID009211	60	0	0	0
ID008930	58	0	0	0
ID006969	57	0	0	0
ID002367	22	0	0	0
ID007843	56	1	56	3136
ID018929	30	0	0	0
ID007595	20	1	20	400
ID011133	39	0	0	0
ID004267	84	1	84	7056
ID012181	51	0	0	0
ID003012	46	0	0	0
ID018625	41	0	0	0
ID007841	37	0	0	0
ID005531	56	0	0	0
ID004839	54	1	54	2916
ID007237	57	1	57	3249
ID014495	52	1	52	2704
ID013669	62	0	0	0
ID013910	24	1	24	576
ID003609	28	0	0	0
ID018430	22	1	22	484
ID012587	25	1	25	625
ID004175	28	1	28	784
ID013705	57	0	0	0
ID007168	25	1	25	625
ID003947	22	0	0	0
ID013718	62	1	62	3844
ID019344	34	0	0	0
ID007629	39	0	0	0
ID017049	55	0	0	0
ID003734	33	0	0	0
ID015440	27	1	27	729
ID014282	48	0	0	0
ID016177	67	1	67	4489
ID006191	66	0	0	0
ID015215	29	0	0	0
ID004203	62	1	62	3844
ID014038	64	1	64	4096
ID010268	32	0	0	0
ID014182	30	0	0	0
ID018953	41	0	0	0
ID005789	79	0	0	0
ID012229	55	0	0	0
ID019233	18	1	18	324
ID001757	56	1	56	3136
ID003046	44	1	44	1936
ID019415	42	1	42	1764
ID004600	41	0	0	0
ID005217	28	0	0	0
ID013753	55	0	0	0
ID000127	22	1	22	484
ID015846	26	0	0	0
ID002924	53	1	53	2809
ID016770	57	0	0	0
ID004907	18	0	0	0
ID013879	56	1	56	3136
ID002054	50	0	0	0
ID002232	47	0	0	0
ID006120	28	0	0	0
ID000855	35	1	35	1225
ID018541	38	1	38	1444
ID012178	64	1	64	4096
ID011742	27	1	27	729
ID019246	55	0	0	0
ID010837	42	1	42	1764
ID007436	35	0	0	0
ID005361	44	0	0	0
ID008990	51	0	0	0
ID003621	35	1	35	1225
ID004932	53	0	0	0
ID016214	57	0	0	0
ID016333	59	0	0	0
ID009789	24	1	24	576
ID007273	28	1	28	784
ID011446	28	0	0	0
ID003197	61	1	61	3721
ID017462	58	1	58	3364
ID003933	56	0	0	0
ID012104	36	1	36	1296
ID004933	59	0	0	0
ID000472	38	0	0	0
ID015829	64	1	64	4096
ID004997	37	0	0	0
ID006540	40	1	40	1600
ID003888	51	0	0	0
ID012833	54	1	54	2916
ID005769	18	1	18	324
ID013381	57	1	57	3249
ID005479	57	1	57	3249
ID007757	54	0	0	0
ID013931	37	1	37	1369
ID004955	32	0	0	0
ID008975	62	1	62	3844
ID003218	26	1	26	676
ID004297	45	1	45	2025
ID012232	47	1	47	2209
ID000950	40	0	0	0
ID004560	35	0	0	0
ID016158	55	0	0	0
ID011004	25	0	0	0
ID018729	51	1	51	2601
ID018187	45	0	0	0
ID016692	20	1	20	400
ID006455	47	0	0	0
ID008853	34	0	0	0
ID014307	29	1	29	841
ID009158	55	1	55	3025
ID018853	46	1	46	2116
ID017853	62	0	0	0
ID010843	37	0	0	0
ID005926	63	1	63	3969
ID001670	39	0	0	0
ID005412	29	0	0	0
ID017471	36	1	36	1296
ID010068	57	0	0	0
ID011961	50	0	0	0
ID001879	65	0	0	0
ID011534	38	1	38	1444
ID005807	62	0	0	0
ID016722	31	1	31	961
ID012112	28	0	0	0
ID016486	42	0	0	0
ID000685	44	0	0	0
ID016568	34	1	34	1156
ID015118	23	1	23	529
ID017564	63	1	63	3969
ID015048	60	1	60	3600
ID010813	58	1	58	3364
ID012193	46	0	0	0
ID009001	56	0	0	0
ID017056	25	0	0	0
ID009967	53	1	53	2809
ID019183	58	1	58	3364
ID017381	54	0	0	0
ID002396	33	0	0	0
ID003212	59	0	0	0
ID009436	39	1	39	1521
ID007161	53	1	53	2809
ID003336	44	0	0	0
ID004259	49	0	0	0
ID016187	21	1	21	441
ID019496	52	0	0	0
ID007637	55	1	55	3025
ID010972	19	1	19	361
ID010797	35	1	35	1225
ID017923	62	0	0	0
ID007228	21	1	21	441
ID016335	59	1	59	3481
ID017474	64	0	0	0
ID002625	37	1	37	1369
ID002663	64	1	64	4096
ID011553	67	0	0	0
ID018924	36	0	0	0
ID008415	40	0	0	0
ID007910	19	1	19	361
ID014852	56	1	56	3136
ID011794	34	1	34	1156
ID014249	18	0	0	0
ID017316	31	0	0	0
ID000344	61	1	61	3721
ID002620	22	0	0	0
ID009872	25	1	25	625
ID009864	23	0	0	0
ID009094	38	1	38	1444
ID015027	37	1	37	1369
ID003477	31	1	31	961
ID005821	43	0	0	0
ID003075	63	0	0	0
ID017402	55	0	0	0
ID017902	65	1	65	4225
ID006010	37	0	0	0
ID006082	32	0	0	0
ID015950	62	0	0	0
ID012201	28	0	0	0
ID009040	31	0	0	0
ID005493	63	0	0	0
ID009007	57	0	0	0
ID015114	62	0	0	0
ID005914	21	1	21	441
ID005254	23	0	0	0
ID007729	50	0	0	0
ID012384	25	0	0	0
ID007533	57	0	0	0
ID007310	31	1	31	961
ID014445	58	0	0	0
ID014918	20	1	20	400
ID006829	46	0	0	0
ID018846	62	0	0	0
ID013147	41	0	0	0
ID009939	60	1	60	3600
ID004364	63	1	63	3969
ID019583	40	0	0	0
ID007909	21	0	0	0
ID005725	60	1	60	3600
ID017621	51	0	0	0
ID018693	49	0	0	0
ID017682	51	1	51	2601
ID013483	21	1	21	441
ID016172	46	0	0	0
ID008543	69	0	0	0
ID002837	38	1	38	1444
ID011920	45	1	45	2025
ID013540	68	0	0	0
ID004340	18	0	0	0
ID002564	63	1	63	3969
ID012288	41	0	0	0
ID009838	61	0	0	0
ID006163	49	0	0	0
ID009359	51	0	0	0
ID011550	38	0	0	0
ID017872	68	0	0	0
ID013506	44	0	0	0
ID012685	62	0	0	0
ID011433	61	0	0	0
ID005173	61	1	61	3721
ID004168	46	0	0	0
ID001358	48	0	0	0
ID015192	42	1	42	1764
ID007772	38	0	0	0
ID000930	30	1	30	900
ID012591	35	1	35	1225
ID018310	58	0	0	0
ID003054	62	0	0	0
ID011714	31	0	0	0
ID002610	53	0	0	0
ID001717	58	0	0	0
ID017527	56	0	0	0
ID008660	61	0	0	0
ID009590	57	1	57	3249
ID000709	54	1	54	2916
ID012968	37	0	0	0
ID014033	37	1	37	1369
ID011854	59	0	0	0
ID003409	46	0	0	0
ID018116	58	1	58	3364
ID013475	66	0	0	0
ID007158	37	1	37	1369
ID004881	38	1	38	1444
ID008210	63	1	63	3969
ID002807	60	0	0	0
ID009018	65	0	0	0
ID006196	51	0	0	0
ID003628	23	0	0	0
ID017205	31	1	31	961
ID017904	20	0	0	0
ID016610	52	0	0	0
ID017491	22	0	0	0
ID008535	21	1	21	441
ID001009	40	1	40	1600
ID014822	39	0	0	0
ID008742	62	0	0	0
ID011100	36	0	0	0
ID019074	57	0	0	0
ID017875	21	0	0	0
ID001225	47	0	0	0
ID004109	39	0	0	0
ID012396	44	0	0	0
ID004080	38	1	38	1444
ID002962	69	0	0	0
ID004220	18	0	0	0
ID016378	22	0	0	0
ID016246	31	0	0	0
ID000745	29	1	29	841
ID008519	32	1	32	1024
ID011020	25	0	0	0
ID001389	40	1	40	1600
ID011014	59	1	59	3481
ID009354	34	1	34	1156
ID012488	36	0	0	0
ID015644	62	0	0	0
ID008774	40	0	0	0
ID003797	58	0	0	0
ID012033	28	1	28	784
ID011012	45	0	0	0
ID003651	66	0	0	0
ID017453	64	0	0	0
ID007526	58	0	0	0
ID004085	57	0	0	0
ID007392	31	0	0	0
ID017964	62	1	62	3844
ID008384	50	1	50	2500
ID016967	48	0	0	0
ID004787	43	0	0	0
ID017317	43	1	43	1849
ID014269	47	1	47	2209
ID001736	38	0	0	0
ID012945	49	0	0	0
ID004896	69	0	0	0
ID006711	45	1	45	2025
ID015106	46	1	46	2116
ID006544	22	0	0	0
ID011566	73	1	73	5329
ID019413	44	0	0	0
ID001640	20	1	20	400
ID006111	44	1	44	1936
ID013939	32	0	0	0
ID008364	44	1	44	1936
ID014368	59	0	0	0
ID018580	29	1	29	841
ID014691	67	0	0	0
ID003315	32	0	0	0
ID005270	46	1	46	2116
ID008966	73	1	73	5329
ID011849	18	0	0	0
ID005332	38	0	0	0
ID019380	71	0	0	0
ID010380	43	0	0	0
ID012329	60	0	0	0
ID001042	27	0	0	0
ID002269	50	0	0	0
ID016454	42	0	0	0
ID010236	63	1	63	3969
ID009366	58	1	58	3364
ID008008	60	1	60	3600
ID000530	30	1	30	900
ID009553	26	1	26	676
ID009988	22	1	22	484
ID002143	29	1	29	841
ID009728	27	1	27	729
ID015415	58	0	0	0
ID018908	32	1	32	1024
ID019449	60	1	60	3600
ID015831	29	1	29	841
ID006763	49	0	0	0
ID005546	50	1	50	2500
ID012652	43	1	43	1849
ID010257	22	0	0	0
ID003181	40	0	0	0
ID012121	39	0	0	0
ID019355	37	0	0	0
ID008674	33	1	33	1089
ID018252	47	0	0	0
ID015458	72	0	0	0
ID006269	72	1	72	5184
ID004633	47	1	47	2209
ID016490	51	1	51	2601
ID008566	21	1	21	441
ID002684	18	0	0	0
ID014343	46	0	0	0
ID014537	42	1	42	1764
ID005655	63	0	0	0
ID013389	69	0	0	0
ID013078	49	0	0	0
ID002607	41	1	41	1681
ID013469	39	0	0	0
ID017680	39	0	0	0
ID015752	55	0	0	0
ID011736	26	0	0	0
ID014923	35	0	0	0
ID003393	55	0	0	0
ID008657	41	1	41	1681
ID006043	62	0	0	0
ID016976	65	0	0	0
ID011680	23	0	0	0
ID001377	41	0	0	0
ID017611	18	0	0	0
ID000554	73	0	0	0
ID007522	40	0	0	0
ID016655	45	0	0	0
ID008103	60	0	0	0
ID013227	34	1	34	1156
ID019546	61	1	61	3721
ID001340	32	1	32	1024
ID016520	61	1	61	3721
ID005536	66	0	0	0
ID013606	46	1	46	2116
ID002300	36	0	0	0
ID007658	36	0	0	0
ID007063	44	1	44	1936
ID009734	54	0	0	0
ID017616	48	0	0	0
ID017430	57	0	0	0
ID000155	31	1	31	961
ID006612	34	1	34	1156
ID009512	41	1	41	1681
ID010687	63	0	0	0
ID019673	62	1	62	3844
ID007388	30	0	0	0
ID009899	50	0	0	0
ID017185	58	0	0	0
ID001464	27	1	27	729
ID015977	56	0	0	0
ID017404	59	0	0	0
ID017600	55	0	0	0
ID002615	48	1	48	2304
ID007525	55	0	0	0
ID000827	31	0	0	0
ID017637	18	0	0	0
ID011449	54	1	54	2916
ID019852	30	0	0	0
ID015801	40	0	0	0
ID018913	43	0	0	0
ID015747	18	1	18	324
ID012985	65	1	65	4225
ID001369	18	1	18	324
ID007447	64	0	0	0
ID001678	74	0	0	0
ID017885	34	1	34	1156
ID007924	38	0	0	0
ID016936	64	0	0	0
ID003128	32	0	0	0
ID009183	57	1	57	3249
ID009607	60	0	0	0
ID019051	29	0	0	0
ID002659	55	0	0	0
ID013150	77	0	0	0
ID010582	49	1	49	2401
ID007098	25	0	0	0
ID018159	27	0	0	0
ID003810	54	1	54	2916
ID007839	61	0	0	0
ID005327	48	0	0	0
ID001979	44	1	44	1936
ID011741	18	1	18	324
ID007905	25	1	25	625
ID019749	61	0	0	0
ID018482	50	0	0	0
ID005034	63	1	63	3969
ID002777	26	0	0	0
ID000733	36	0	0	0
ID012219	28	1	28	784
ID002326	60	0	0	0
ID014002	39	0	0	0
ID017607	36	1	36	1296
ID006823	35	1	35	1225
ID016170	51	1	51	2601
ID014085	27	0	0	0
ID007886	42	0	0	0
ID003962	68	0	0	0
ID008449	36	1	36	1296
ID001278	50	1	50	2500
ID019967	70	0	0	0
ID000494	56	1	56	3136
ID013676	20	1	20	400
ID007474	63	0	0	0
ID016764	64	1	64	4096
ID013230	43	0	0	0
ID012364	29	0	0	0
ID003276	21	1	21	441
ID011816	19	1	19	361
ID008330	63	0	0	0
ID006891	42	1	42	1764
ID008430	66	0	0	0
ID009468	34	0	0	0
ID018211	44	1	44	1936
ID007716	43	1	43	1849
ID008971	39	1	39	1521
ID015646	48	1	48	2304
ID017361	20	0	0	0
ID000397	63	0	0	0
ID006431	47	0	0	0
ID010163	19	1	19	361
ID016505	48	0	0	0
ID005239	61	0	0	0
ID003908	55	0	0	0
ID009496	26	1	26	676
ID019587	49	0	0	0
ID001832	63	0	0	0
ID016091	67	0	0	0
ID005749	37	1	37	1369
ID013631	38	0	0	0
ID018677	58	1	58	3364
ID005724	32	1	32	1024
ID019173	35	1	35	1225
ID010181	66	0	0	0
ID008417	40	0	0	0
ID000110	68	1	68	4624
ID012808	38	1	38	1444
ID015631	46	1	46	2116
ID000590	39	0	0	0
ID003996	36	0	0	0
ID000346	33	0	0	0
ID011454	67	0	0	0
ID019292	54	0	0	0
ID019021	79	1	79	6241
ID019153	74	0	0	0
ID003763	44	0	0	0
ID010892	42	1	42	1764
ID000400	41	1	41	1681
ID006331	38	0	0	0
ID012050	19	0	0	0
ID019630	65	1	65	4225
ID003835	18	1	18	324
ID012546	25	0	0	0
ID017605	56	1	56	3136
ID007847	35	1	35	1225
ID015410	18	1	18	324
ID011529	21	0	0	0
ID002050	53	0	0	0
ID014705	79	0	0	0
ID019435	53	0	0	0
ID012943	61	1	61	3721
ID002853	49	1	49	2401
ID001531	20	0	0	0
ID017833	18	1	18	324
ID007885	54	0	0	0
ID000122	58	1	58	3364
ID014412	27	1	27	729
ID012162	51	1	51	2601
ID001335	24	1	24	576
ID019267	49	0	0	0
ID018504	78	0	0	0
ID011393	43	1	43	1849
ID012074	52	1	52	2704
ID002772	46	1	46	2116
ID009541	45	1	45	2025
ID000331	55	0	0	0
ID017652	40	0	0	0
ID001948	50	0	0	0
ID000850	43	1	43	1849
ID002319	18	1	18	324
ID004630	49	1	49	2401
ID000247	37	1	37	1369
ID011401	84	1	84	7056
ID014601	39	0	0	0
ID001098	36	0	0	0
ID009349	62	0	0	0
ID007530	21	1	21	441
ID007542	18	0	0	0
ID004965	64	1	64	4096
ID007212	32	0	0	0
ID004793	62	0	0	0
ID018053	58	1	58	3364
ID004410	33	0	0	0
ID015611	42	0	0	0
ID018821	45	0	0	0
ID013806	75	1	75	5625
ID002312	62	0	0	0
ID004264	69	0	0	0
ID017599	42	0	0	0
ID011366	65	0	0	0
ID013369	41	1	41	1681
ID005745	37	0	0	0
ID010832	63	1	63	3969
ID010765	64	0	0	0
ID007159	42	0	0	0
ID004202	40	1	40	1600
ID016482	70	1	70	4900
ID007207	69	0	0	0
ID011948	41	0	0	0
ID000465	59	0	0	0
ID006102	28	0	0	0
ID009437	39	0	0	0
ID014299	29	1	29	841
ID000754	67	0	0	0
ID013559	41	0	0	0
ID015200	46	1	46	2116
ID015625	60	0	0	0
ID019117	18	1	18	324
ID014095	71	0	0	0
ID009529	62	0	0	0
ID010434	22	1	22	484
ID002228	34	0	0	0
ID006635	42	1	42	1764
ID006826	18	1	18	324
ID013866	19	0	0	0
ID008565	48	1	48	2304
ID016242	72	0	0	0
ID011138	39	1	39	1521
ID009107	45	0	0	0
ID005491	68	1	68	4624
ID017683	18	0	0	0
ID003534	49	0	0	0
ID000288	47	0	0	0
ID012059	40	0	0	0
ID009656	38	1	38	1444
ID006475	37	1	37	1369
ID019776	62	1	62	3844
ID002969	55	1	55	3025
ID006780	37	0	0	0
ID005448	68	0	0	0
ID014257	71	1	71	5041
ID012611	55	0	0	0
ID002413	79	0	0	0
ID018805	54	1	54	2916
ID019234	33	1	33	1089
ID002560	52	0	0	0
ID005700	61	0	0	0
ID012166	19	0	0	0
ID005301	48	0	0	0
ID003191	50	0	0	0
ID017101	34	0	0	0
ID008250	55	1	55	3025
ID016504	23	0	0	0
ID018009	26	0	0	0
ID018026	62	1	62	3844
ID012148	53	0	0	0
ID016892	28	0	0	0
ID000032	25	1	25	625
ID018506	27	0	0	0
ID017517	61	0	0	0
ID009215	47	0	0	0
ID007141	37	0	0	0
ID012519	62	1	62	3844
ID011734	66	1	66	4356
ID012347	34	0	0	0
ID004586	37	0	0	0
ID015197	22	1	22	484
ID002255	55	1	55	3025
ID006460	29	0	0	0
ID019010	18	0	0	0
ID000762	22	1	22	484
ID005494	55	1	55	3025
ID016549	54	0	0	0
ID005201	56	0	0	0
ID012515	63	0	0	0
ID019628	35	1	35	1225
ID005767	27	0	0	0
ID007194	56	1	56	3136
ID012138	52	0	0	0
ID000687	55	0	0	0
ID018716	48	0	0	0
ID017113	59	0	0	0
ID006813	24	1	24	576
ID002122	29	1	29	841
ID015264	25	0	0	0
ID010814	58	0	0	0
ID008608	44	1	44	1936
ID014816	43	0	0	0
ID017315	70	0	0	0
ID018326	30	0	0	0
ID003305	61	0	0	0
ID017715	63	1	63	3969
ID006055	59	0	0	0
ID000054	29	1	29	841
ID010409	35	1	35	1225
ID007536	18	1	18	324
ID006359	19	0	0	0
ID003496	56	0	0	0
ID017483	22	1	22	484
ID006861	35	0	0	0
ID009668	43	0	0	0
ID013109	50	0	0	0
ID017299	21	0	0	0
ID001825	20	0	0	0
ID003370	24	0	0	0
ID002758	56	0	0	0
ID003574	51	0	0	0
ID004812	47	0	0	0
ID011465	61	1	61	3721
ID000342	68	0	0	0
ID001681	39	0	0	0
ID015444	37	1	37	1369
ID001232	34	0	0	0
ID011970	56	0	0	0
ID012907	55	0	0	0
ID010768	81	0	0	0
ID012376	58	0	0	0
ID010395	34	1	34	1156
ID018407	29	0	0	0
ID000958	54	0	0	0
ID016193	52	0	0	0
ID016969	57	0	0	0
ID012240	63	1	63	3969
ID003175	59	1	59	3481
ID005627	64	0	0	0
ID005728	71	0	0	0
ID010796	66	0	0	0
ID006878	71	0	0	0
ID018981	41	1	41	1681
ID011268	44	1	44	1936
ID010384	34	0	0	0
ID005862	70	1	70	4900
ID018208	35	0	0	0
ID006233	39	0	0	0
ID001852	34	0	0	0
ID011358	20	1	20	400
ID007609	19	0	0	0
ID012520	55	1	55	3025
ID000917	45	0	0	0
ID019564	18	0	0	0
ID019396	26	0	0	0
ID003436	41	0	0	0
ID011990	49	1	49	2401
ID019432	54	0	0	0
ID006640	18	0	0	0
ID006883	51	0	0	0
ID013933	28	1	28	784
ID019365	30	1	30	900
ID009388	54	1	54	2916
ID002110	62	1	62	3844
ID010781	52	0	0	0
ID013327	59	0	0	0
ID001002	34	0	0	0
ID014869	30	0	0	0
ID019347	59	1	59	3481
ID004272	45	0	0	0
ID000238	34	0	0	0
ID006174	18	1	18	324
ID012373	18	1	18	324
ID016211	57	0	0	0
ID010070	51	0	0	0
ID001260	45	0	0	0
ID015704	52	1	52	2704
ID017062	57	0	0	0
ID000170	49	1	49	2401
ID018286	22	1	22	484
ID011985	60	0	0	0
ID005455	31	0	0	0
ID018767	38	0	0	0
ID018240	66	1	66	4356
ID004617	22	0	0	0
ID013959	56	0	0	0
ID012117	59	0	0	0
ID007412	60	0	0	0
ID013442	40	0	0	0
ID012034	36	1	36	1296
ID019339	57	1	57	3249
ID009463	37	0	0	0
ID010674	45	1	45	2025
ID015511	58	0	0	0
ID005508	54	0	0	0
ID018391	25	0	0	0
ID011107	57	1	57	3249
ID003226	62	1	62	3844
ID012446	67	0	0	0
ID018635	20	1	20	400
ID012381	45	0	0	0
ID008949	23	1	23	529
ID000276	25	1	25	625
ID018769	22	0	0	0
ID004196	62	1	62	3844
ID008253	58	0	0	0
ID007045	49	1	49	2401
ID013500	75	0	0	0
ID019884	43	1	43	1849
ID019141	81	1	81	6561
ID005271	60	1	60	3600
ID012739	55	0	0	0
ID005656	62	0	0	0
ID007996	58	0	0	0
ID012883	18	1	18	324
ID004154	50	0	0	0
ID019460	20	0	0	0
ID017305	44	0	0	0
ID000735	22	0	0	0
ID004273	56	1	56	3136
ID007448	45	0	0	0
ID012448	36	1	36	1296
ID007660	53	1	53	2809
ID011811	45	0	0	0
ID007548	25	1	25	625
ID006201	65	0	0	0
ID013754	20	0	0	0
ID006589	51	1	51	2601
ID008260	58	0	0	0
ID006541	70	1	70	4900
ID005636	43	1	43	1849
ID003243	40	1	40	1600
ID000612	65	1	65	4225
ID005967	67	0	0	0
ID010260	43	0	0	0
ID001721	69	1	69	4761
ID004627	64	1	64	4096
ID004401	46	1	46	2116
ID015065	34	1	34	1156
ID017482	59	0	0	0
ID011274	67	0	0	0
ID016592	65	0	0	0
ID004809	41	0	0	0
ID013101	24	1	24	576
ID001208	45	0	0	0
ID018065	22	0	0	0
ID000508	33	0	0	0
ID015546	76	0	0	0
ID007602	52	1	52	2704
ID001675	26	1	26	676
ID005040	74	0	0	0
ID018124	71	0	0	0
ID006754	48	1	48	2304
ID013943	22	0	0	0
ID016176	61	0	0	0
ID009258	58	1	58	3364
ID007254	24	0	0	0
ID000077	33	1	33	1089
