iid	trait
ID001304	0.0
ID001705	0.0
ID012162	1.0
ID018071	0.0
ID009094	
ID003808	
ID017936	
ID013712	
ID011912	0.0
ID014038	
ID002649	0.0
ID016764	0.0
ID007547	
ID014122	0.0
ID002913	
ID016757	
ID009019	0.0
ID018888	
ID012384	
ID019590	
ID019265	
ID015688	
ID003819	0.0
ID017809	
ID005700	0.0
ID003666	
ID010636	0.0
ID004492	
ID009030	
ID006033	
ID002950	
ID006308	0.0
ID013676	0.0
ID017291	0.0
ID013806	0.0
ID017538	
ID013946	
ID014911	0.0
ID005665	
ID001942	
ID001789	
ID002702	0.0
ID014730	
ID009123	
ID004818	0.0
ID013340	
ID006261	0.0
ID011343	
ID008380	
ID003182	
ID006623	0.0
ID015258	0.0
ID003049	0.0
ID003033	0.0
ID017955	
ID014691	0.0
ID006227	
ID011193	0.0
ID005141	0.0
ID004457	0.0
ID013425	
ID014287	
ID007188	
ID002931	
ID002943	0.0
ID006233	0.0
ID003206	0.0
ID002560	0.0
ID013282	
ID005890	
ID012495	0.0
ID011715	
ID013468	
ID018499	
ID000906	
ID009603	
ID010118	
ID019139	0.0
ID018739	
ID014383	
ID012068	1.0
ID009443	0.0
ID017249	0.0
ID008733	0.0
ID011109	
ID019781	
ID004413	1.0
ID015164	
ID018617	1.0
ID005725	0.0
ID000890	0.0
ID005770	0.0
ID016632	
ID009731	
ID006412	0.0
ID013687	0.0
ID003083	0.0
ID007507	0.0
ID014223	
ID018221	
ID015108	
ID012761	
ID010168	0.0
ID013856	
ID012485	
ID004677	
ID011725	
ID010765	0.0
ID002527	
ID016525	
ID000310	0.0
ID019936	0.0
ID018695	0.0
ID019672	0.0
ID015535	
ID005259	
ID008949	0.0
ID003548	0.0
ID003778	0.0
ID017517	0.0
ID016840	
ID000612	0.0
ID009006	
ID003336	0.0
ID018707	0.0
ID002125	
ID012112	
ID006822	
ID005086	0.0
ID003553	0.0
ID017904	1.0
ID008834	0.0
ID000178	
ID015432	
ID002045	
ID000979	
ID009112	
ID015797	0.0
ID014182	
ID010134	0.0
ID001992	
ID008458	0.0
ID008525	
ID001719	0.0
ID010205	0.0
ID007688	0.0
ID002838	0.0
ID005577	
ID003181	1.0
ID016064	
ID006354	0.0
ID015972	
ID012892	
ID019939	
ID012997	0.0
ID011241	
ID005285	0.0
ID009003	0.0
ID002869	0.0
ID017454	0.0
ID003978	
ID000515	
ID002423	
ID006109	0.0
ID010568	0.0
ID019819	0.0
ID007005	0.0
ID010065	
ID000266	
ID005578	
ID014626	
ID018861	0.0
ID006642	0.0
ID017574	
ID008994	
ID003211	
ID002879	0.0
ID015077	
ID001277	0.0
ID005527	
ID001994	
ID007757	0.0
ID002739	
ID011472	0.0
ID007415	
ID018908	0.0
ID009406	
ID005288	0.0
ID012605	
ID004171	0.0
ID003288	0.0
ID007032	
ID013541	0.0
ID014613	
ID002866	0.0
ID015424	0.0
ID011615	1.0
ID006312	0.0
ID013843	1.0
ID017101	0.0
ID002167	
ID019281	0.0
ID005570	
ID008920	
ID000202	
ID019978	
ID019124	1.0
ID013292	0.0
ID013637	0.0
ID012353	
ID011964	0.0
ID019018	
ID005122	
ID006869	
ID000720	
ID010688	0.0
ID000400	0.0
ID010571	
ID003245	
ID001026	0.0
ID010543	0.0
ID003037	
ID005409	0.0
ID002765	0.0
ID019812	0.0
ID009736	
ID013383	0.0
ID012907	0.0
ID011614	0.0
ID002399	
ID005823	0.0
ID010076	
ID005478	0.0
ID019218	
ID007135	
ID014152	
ID009165	
ID004490	
ID019456	
ID015703	0.0
ID010675	
ID012837	0.0
ID016352	0.0
ID013790	
ID017807	0.0
ID002395	0.0
ID018871	
ID018212	0.0
ID017545	0.0
ID017460	0.0
ID010563	0.0
ID012657	0.0
ID019249	
ID006780	0.0
ID011188	0.0
ID009451	
ID016214	
ID014226	0.0
ID015321	
ID013684	0.0
ID015896	0.0
ID014631	0.0
ID010744	0.0
ID018826	0.0
ID001987	0.0
ID001437	0.0
ID013385	
ID001887	
ID010251	0.0
ID014600	1.0
ID006393	
ID006660	
ID006212	
ID005127	
ID004571	
ID013513	0.0
ID013509	
ID004784	
ID006950	0.0
ID009313	
ID019742	
ID005551	
ID003425	0.0
ID011985	1.0
ID010678	0.0
ID018784	
ID017663	
ID008700	
ID012758	
ID018163	
ID007180	
ID006075	
ID013968	
ID010516	1.0
ID009637	0.0
ID015138	
ID005325	
ID018692	
ID004072	0.0
ID005093	
ID003657	0.0
ID018286	1.0
ID016096	
ID016181	0.0
ID000059	
ID007287	0.0
ID009989	0.0
ID011529	0.0
ID016087	
ID001807	0.0
ID017680	0.0
ID013564	
ID011991	0.0
ID002563	0.0
ID006941	0.0
ID012496	
ID005711	0.0
ID019454	
ID010914	
ID005382	
ID017317	0.0
ID003849	0.0
ID017342	
ID006558	
ID019251	0.0
ID004519	0.0
ID004160	0.0
ID003386	
ID003315	0.0
ID006911	0.0
ID012457	
ID004660	
ID016414	0.0
ID011099	
ID001247	0.0
ID006006	0.0
ID015091	0.0
ID006602	0.0
ID000575	
ID008488	
ID002346	0.0
ID018285	
ID015093	
ID013009	0.0
ID016551	0.0
ID003599	1.0
ID008766	1.0
ID005280	0.0
ID010035	
ID004156	
ID019099	
ID016695	0.0
ID013271	0.0
ID008976	
ID013431	
ID001832	0.0
ID008178	
ID016299	
ID008705	0.0
ID012911	
ID002815	1.0
ID019234	0.0
ID017627	0.0
ID007369	0.0
ID011154	
ID008467	
ID014567	0.0
ID007767	1.0
ID010760	0.0
ID007575	
ID016814	
ID014564	
ID016269	
ID019292	0.0
ID003712	0.0
ID012201	
ID019729	0.0
ID014554	0.0
ID016141	0.0
ID005911	0.0
ID014888	
ID000954	
ID003018	
ID018587	
ID008958	0.0
ID010496	0.0
ID003150	
ID008270	
ID009892	1.0
ID007750	0.0
ID017203	
ID016361	
ID018197	
ID005534	
ID017879	0.0
ID019003	
ID004169	0.0
ID000555	
ID013354	0.0
ID002947	0.0
ID013127	
ID002712	
ID007672	1.0
ID002033	0.0
ID004461	0.0
ID011267	
ID003962	0.0
ID006241	0.0
ID018041	0.0
ID003872	
ID017491	
ID016907	
ID011611	
ID005441	0.0
ID016962	0.0
ID010352	
ID003207	
ID015644	0.0
ID004872	
ID003875	1.0
ID019052	0.0
ID017880	0.0
ID003385	
ID013992	0.0
ID017157	
ID008316	0.0
ID010816	1.0
ID018075	
ID005237	1.0
ID011742	
ID005449	0.0
ID008614	
ID004192	0.0
ID004965	0.0
ID008046	0.0
ID009163	0.0
ID011660	0.0
ID011566	
ID011608	0.0
ID007474	0.0
ID007951	
ID000722	
ID008545	
ID019634	0.0
ID004617	0.0
ID018555	
ID008443	
ID016026	
ID002532	
ID015121	0.0
ID000024	
ID005781	
ID007784	0.0
ID012687	0.0
ID014950	0.0
ID006982	
ID007615	
ID015024	
ID001814	
ID016039	
ID000745	1.0
ID015849	0.0
ID014176	0.0
ID010149	0.0
ID014814	0.0
ID001349	
ID000838	
ID006066	0.0
ID017941	0.0
ID012720	0.0
ID013338	
ID009553	1.0
ID012138	0.0
ID012301	
ID008483	
ID002424	0.0
ID019009	
ID002550	
ID011854	0.0
ID001771	0.0
ID003223	
ID005899	0.0
ID009938	
ID013460	0.0
ID015837	
ID009379	
ID008867	0.0
ID000348	0.0
ID018878	0.0
ID016384	
ID014202	
ID019285	
ID010903	0.0
ID019652	0.0
ID009614	0.0
ID004500	0.0
ID018093	
ID005860	0.0
ID003370	0.0
ID000437	
ID013006	
ID014569	0.0
ID003080	
ID010154	0.0
ID018411	0.0
ID000824	0.0
ID001623	0.0
ID018586	
ID001598	0.0
ID010410	
ID012010	0.0
ID015690	
ID007895	0.0
ID000584	
ID000453	0.0
ID009742	0.0
ID003804	0.0
ID000778	
ID015623	
ID007021	
ID006424	
ID006398	0.0
ID012945	0.0
ID008349	
ID003767	0.0
ID018105	
ID006034	
ID010333	0.0
ID005977	0.0
ID005979	
ID017870	0.0
ID001434	0.0
ID019833	
ID013635	
ID013332	
ID000849	
ID002650	
ID006594	
ID017010	0.0
ID014874	
ID014666	
ID002692	
ID009804	
ID018856	
ID010983	
ID013346	
ID011707	
ID014257	0.0
ID003152	0.0
ID014061	
ID006818	0.0
ID000425	0.0
ID003791	0.0
ID010085	0.0
ID000371	
ID019434	
ID000268	
ID008918	0.0
ID019551	0.0
ID019525	
ID000206	0.0
ID005854	1.0
ID008283	
ID008393	1.0
ID006867	
ID001302	
ID016222	0.0
ID006973	
ID008268	
ID002945	1.0
ID009839	
ID005907	1.0
ID010576	0.0
ID013457	
ID008022	
ID000409	0.0
ID008570	
ID013546	0.0
ID010109	
ID009985	
ID013163	0.0
ID019776	0.0
ID010653	0.0
ID006220	0.0
ID007646	0.0
ID013359	
ID012148	0.0
ID001661	0.0
ID012739	0.0
ID015636	
ID012231	0.0
ID010187	
ID005688	
ID002727	
ID003605	0.0
ID003880	0.0
ID008635	
ID008863	
ID017266	
ID007620	0.0
ID002900	
ID018290	
ID003726	
ID001476	0.0
ID008975	1.0
ID012769	0.0
ID001852	1.0
ID014200	1.0
ID013801	
ID019740	0.0
ID000397	0.0
ID012976	0.0
ID001223	
ID019004	
ID004506	0.0
ID018038	0.0
ID013483	1.0
ID003193	
ID015894	0.0
ID004126	0.0
ID014928	0.0
ID018324	
ID009220	
ID009506	1.0
ID008701	0.0
ID019013	0.0
ID016629	
ID009465	0.0
ID004727	0.0
ID016655	0.0
ID015127	
ID012257	
ID005477	
ID010794	0.0
ID011987	1.0
ID010509	
ID006431	0.0
ID009644	
ID011621	0.0
ID011447	
ID008913	
ID010857	0.0
ID011289	0.0
ID018903	
ID005029	0.0
ID018362	0.0
ID015546	0.0
ID004903	
ID000874	
ID019962	
ID013352	0.0
ID012993	
ID019552	0.0
ID010938	
ID000203	0.0
ID007713	0.0
ID002577	
ID018061	
ID010290	
ID013235	
ID001940	
ID000387	0.0
ID003949	
ID012488	0.0
ID019216	0.0
ID013453	0.0
ID006735	
ID008732	0.0
ID004917	
ID002437	0.0
ID010009	0.0
ID000297	
ID015224	0.0
ID003574	0.0
ID012377	
ID013148	0.0
ID019364	
ID007426	0.0
ID001121	0.0
ID019571	1.0
ID014703	
ID018418	
ID018474	0.0
ID019000	
ID001831	
ID013004	
ID001115	0.0
ID002404	0.0
ID005580	
ID000366	
ID001125	0.0
ID004086	
ID014900	0.0
ID013593	0.0
ID008477	0.0
ID011486	
ID016157	0.0
ID017423	
ID016373	
ID004250	0.0
ID013931	
ID009726	0.0
ID000709	0.0
ID017194	0.0
ID010933	
ID003295	0.0
ID002634	
ID007450	0.0
ID018632	
ID005183	0.0
ID014829	0.0
ID012518	0.0
ID004842	
ID011568	0.0
ID000850	0.0
ID004751	0.0
ID019842	
ID000975	
ID013796	
ID005147	0.0
ID019981	1.0
ID012331	
ID016335	
ID003283	
ID018110	1.0
ID010486	
ID008756	0.0
ID009725	
ID006362	0.0
ID019414	
ID005792	0.0
ID014440	
ID016570	
ID013916	0.0
ID002989	0.0
ID006749	0.0
ID019386	0.0
ID001501	0.0
ID018202	
ID011468	
ID018080	
ID001379	
ID017891	0.0
ID014048	
ID010525	
ID013703	
ID004925	
ID010244	
ID014380	0.0
ID010325	0.0
ID013754	0.0
ID019289	0.0
ID011758	0.0
ID003350	
ID008917	
ID008788	
ID003012	
ID007185	
ID011107	0.0
ID007596	
ID016746	
ID011224	
ID017049	0.0
ID010877	
ID008550	
ID002329	0.0
ID001538	0.0
ID011203	
ID007958	
ID005732	0.0
ID009579	
ID003001	
ID004273	0.0
ID008966	0.0
ID015200	0.0
ID007804	
ID019636	0.0
ID008566	1.0
ID011814	
ID018970	
ID009243	0.0
ID005632	0.0
ID004598	0.0
ID000910	0.0
ID011344	0.0
ID010697	0.0
ID010342	
ID002777	0.0
ID010854	0.0
ID019727	
ID003936	0.0
ID011534	1.0
ID013025	0.0
ID002493	
ID017377	0.0
ID008415	0.0
ID004913	
ID017981	
ID003725	0.0
ID015066	0.0
ID001669	1.0
ID016499	
ID000521	
ID004387	
ID010731	
ID018968	
ID004206	0.0
ID005667	
ID007828	
ID003853	0.0
ID004625	0.0
ID012716	0.0
ID006976	
ID004712	
ID011826	
ID017297	0.0
ID019074	0.0
ID012478	
ID019957	
ID004008	
ID000230	
ID002267	0.0
ID010143	0.0
ID017843	0.0
ID001863	
ID004833	
ID015621	0.0
ID012674	
ID010470	0.0
ID004759	
ID014133	0.0
ID013423	0.0
ID003636	
ID006027	
ID014527	1.0
ID015350	
ID000597	
ID000420	
ID002227	0.0
ID018705	
ID010604	0.0
ID008828	
ID003697	
ID010651	
ID002380	
ID010519	
ID019783	0.0
ID016348	1.0
ID010600	0.0
ID008957	1.0
ID004287	
ID014653	
ID008724	0.0
ID006613	
ID014451	0.0
ID019404	
ID000971	0.0
ID003420	0.0
ID007887	
ID017107	
ID009341	0.0
ID014407	0.0
ID011917	0.0
ID009113	
ID006997	
ID017709	
ID001369	0.0
ID006753	0.0
ID004685	
ID019637	
ID002255	
ID010850	0.0
ID017812	0.0
ID019711	
ID005266	0.0
ID017149	
ID008722	
ID003893	0.0
ID005018	
ID001541	
ID016081	0.0
ID001690	1.0
ID000739	0.0
ID007730	
ID013379	0.0
ID013209	0.0
ID019690	
ID011304	
ID012043	
ID008884	0.0
ID011895	0.0
ID009666	0.0
ID008014	0.0
ID012738	
ID011466	0.0
ID000827	0.0
ID001953	
ID003667	
ID016136	1.0
ID008730	0.0
ID005398	
ID017413	
ID003429	
ID010620	0.0
ID015394	0.0
ID010429	0.0
ID000057	
ID014523	
ID003821	
ID006318	0.0
ID016654	
ID019879	
ID002969	0.0
ID008549	1.0
ID012410	1.0
ID017227	
ID009709	
ID016784	1.0
ID011144	0.0
ID005620	0.0
ID001531	0.0
ID003464	0.0
ID009124	0.0
ID004983	0.0
ID003221	
ID017797	0.0
ID015839	
ID014075	
ID018624	0.0
ID019710	
ID016494	0.0
ID015693	
ID016467	
ID009467	
ID017581	
ID013644	
ID004331	
ID011995	0.0
ID016766	0.0
ID016591	0.0
ID017006	1.0
ID008786	1.0
ID008778	
ID011593	0.0
ID016490	1.0
ID002992	0.0
ID017833	0.0
ID010107	0.0
ID012055	
ID008032	
ID013907	1.0
ID016059	
ID007464	0.0
ID012025	
ID019666	0.0
ID009283	
ID013701	0.0
ID003449	0.0
ID002574	
ID018837	0.0
ID000219	0.0
ID010010	1.0
ID004859	1.0
ID001658	0.0
ID003569	
ID002060	
ID007622	0.0
ID009980	0.0
ID002980	0.0
ID007217	
ID002602	
ID018417	1.0
ID004402	0.0
ID013232	
ID004513	
ID014782	
ID018597	0.0
ID000461	
ID009468	0.0
ID001188	
ID014667	
ID017024	
ID009202	1.0
ID004109	0.0
ID005726	
ID013477	
ID019396	0.0
ID012415	0.0
ID008110	
ID008964	
ID014869	1.0
ID012446	0.0
ID011761	
ID008864	
ID016504	0.0
ID017605	0.0
ID001459	0.0
ID006337	0.0
ID015982	0.0
ID004606	
ID005789	1.0
ID012653	0.0
ID014155	0.0
ID014891	0.0
ID004252	0.0
ID013711	
ID015057	
ID003720	
ID013656	
ID014758	
ID017498	0.0
ID014454	
ID015027	
ID008145	0.0
ID002967	0.0
ID008687	
ID010004	0.0
ID000223	
ID000708	
ID012411	0.0
ID012777	
ID010400	0.0
ID002486	0.0
ID019040	
ID000519	0.0
ID010361	
ID014974	
ID015639	0.0
ID009120	
ID018677	0.0
ID007330	
ID015137	1.0
ID008524	0.0
ID017588	1.0
ID013324	
ID006051	0.0
ID009452	
ID016198	0.0
ID007065	
ID019759	
ID006556	
ID018264	0.0
ID010180	0.0
ID008972	
ID005344	0.0
ID019460	0.0
ID013167	0.0
ID008893	0.0
ID002140	0.0
ID005364	
ID006335	0.0
ID013023	0.0
ID009234	
ID013179	
ID003684	0.0
ID014309	
ID013819	1.0
ID007276	0.0
ID016337	
ID002359	
ID001684	
ID007310	
ID001891	
ID019201	1.0
ID005988	0.0
ID013868	0.0
ID014313	
ID012879	
ID017667	
ID014537	0.0
ID003276	0.0
ID000985	0.0
ID015234	
ID018824	
ID016425	0.0
ID000250	
ID019432	1.0
ID005722	0.0
ID012064	
ID017906	
ID002825	0.0
ID009208	0.0
ID010687	0.0
ID016326	
ID005982	0.0
ID012968	0.0
ID008246	
ID016000	
ID003763	0.0
ID001494	
ID011500	0.0
ID015133	0.0
ID016902	
ID000170	0.0
ID000644	0.0
ID017099	
ID017396	
ID008179	0.0
ID014767	0.0
ID014776	0.0
ID015643	
ID004627	0.0
ID015829	0.0
ID005538	0.0
ID005111	
ID003825	0.0
ID001334	
ID019217	0.0
ID001730	
ID007883	0.0
ID011191	
ID007929	0.0
ID017442	0.0
ID003730	1.0
ID001132	0.0
ID004805	1.0
ID015284	0.0
ID015440	
ID017567	
ID005421	
ID005125	
ID008126	0.0
ID018436	
ID011383	
ID017866	0.0
ID012239	1.0
ID000735	0.0
ID014236	0.0
ID012698	
ID004765	
ID017316	0.0
ID002277	
ID005800	
ID016936	0.0
ID013665	
ID014890	
ID004869	
ID017261	0.0
ID010886	0.0
ID012972	0.0
ID014340	
ID002039	0.0
ID007502	0.0
ID018635	0.0
ID017954	0.0
ID009935	0.0
ID009743	0.0
ID011794	
ID003792	
ID005627	0.0
ID007998	0.0
ID011524	0.0
ID004761	
ID005445	
ID002930	
ID006050	0.0
ID008338	
ID003056	0.0
ID009161	0.0
ID012082	
ID013696	0.0
ID006786	
ID015940	0.0
ID015646	0.0
ID007611	0.0
ID002228	0.0
ID001648	
ID004972	0.0
ID012506	
ID009668	0.0
ID015486	
ID004363	
ID005661	0.0
ID005033	0.0
ID019121	0.0
ID012288	0.0
ID009060	
ID012584	0.0
ID005137	0.0
ID004456	0.0
ID003329	
ID013280	
ID004970	
ID015166	
ID011080	
ID015722	
ID005592	
ID000435	
ID004406	0.0
ID012979	0.0
ID012031	0.0
ID012396	
ID011204	0.0
ID011906	
ID000654	0.0
ID005385	
ID011842	
ID006847	1.0
ID000624	
ID011746	
ID009215	1.0
ID005168	
ID011792	0.0
ID011882	
ID010712	
ID013081	
ID010921	
ID008807	
ID004709	
ID017243	0.0
ID004536	
ID018999	
ID017537	
ID010038	
ID018992	
ID001536	
ID010313	
ID009435	0.0
ID009049	
ID003050	
ID008271	0.0
ID019635	0.0
ID010309	
ID018340	
ID014705	0.0
ID017706	
ID017665	
ID006239	
ID014701	0.0
ID016972	
ID005928	
ID016688	
ID014439	
ID006709	1.0
ID006993	
ID002447	0.0
ID009550	0.0
ID002624	
ID005284	
ID018950	
ID018113	
ID013804	
ID010936	0.0
ID001886	
ID019976	0.0
ID005105	
ID011889	
ID013959	0.0
ID011816	0.0
ID006321	
ID001969	
ID018058	1.0
ID018655	
ID018504	0.0
ID015159	
ID006924	0.0
ID005092	0.0
ID014175	1.0
ID015468	
ID006663	0.0
ID002501	
ID014923	0.0
ID009534	
ID005095	0.0
ID007848	
ID019278	
ID012391	0.0
ID001313	
ID002551	
ID003036	
ID019447	
ID018273	
ID010380	0.0
ID013422	
ID011341	
ID017739	
ID007140	
ID006704	
ID018226	
ID000054	
ID017001	1.0
ID008879	0.0
ID018389	1.0
ID017071	0.0
ID015439	0.0
ID017382	
ID002239	0.0
ID003267	
ID003885	
ID003749	1.0
ID004167	0.0
ID017493	
ID009322	1.0
ID004283	
ID000321	0.0
ID016922	0.0
ID008849	
ID007665	
ID009552	
ID011147	
ID008151	
ID019153	0.0
ID007063	0.0
ID002111	0.0
ID011553	0.0
ID016745	0.0
ID014576	
ID019477	0.0
ID006975	0.0
ID003583	0.0
ID008987	
ID003159	
ID000471	0.0
ID018822	0.0
ID006644	
ID012682	
ID017598	
ID002429	0.0
ID012844	0.0
ID009388	0.0
ID006607	
ID018142	
ID004411	0.0
ID016478	0.0
ID004010	
ID005604	
ID006086	0.0
ID013126	
ID015405	0.0
ID006083	
ID008709	
ID006772	
ID018465	0.0
ID015467	
ID013108	
ID018339	0.0
ID008138	1.0
ID010935	
ID012242	0.0
ID001999	
ID016722	0.0
ID006175	
ID019232	
ID016207	
ID004630	0.0
ID013434	0.0
ID002646	
ID017615	
ID005345	0.0
ID012357	
ID004521	0.0
ID006593	0.0
ID011952	1.0
ID008906	0.0
ID010181	0.0
ID008330	0.0
ID019854	
ID003901	0.0
ID004497	
ID001998	0.0
ID007717	
ID019183	0.0
ID012315	0.0
ID011550	
ID014431	0.0
ID015034	
ID001278	0.0
ID002427	0.0
ID005515	
ID001340	0.0
ID018119	
ID003331	0.0
ID004667	
ID019212	
ID019167	
ID007530	0.0
ID010813	
ID018306	
ID013866	
ID004646	0.0
ID008682	0.0
ID006048	0.0
ID015629	
ID014965	0.0
ID018616	
ID012548	
ID000830	0.0
ID019919	
ID004419	0.0
ID009711	
ID000096	0.0
ID006081	0.0
ID010252	
ID017748	
ID001167	0.0
ID007302	
ID009565	
ID006120	
ID007744	
ID017671	0.0
ID006407	0.0
ID007772	0.0
ID010228	
ID011455	1.0
ID004631	0.0
ID006484	
ID000145	0.0
ID005488	0.0
ID004337	0.0
ID014668	0.0
ID011627	
ID003718	0.0
ID013721	
ID008742	0.0
ID005151	1.0
ID005352	0.0
ID005806	0.0
ID007049	0.0
ID006235	0.0
ID007716	0.0
ID014851	
ID010826	0.0
ID009559	
ID001024	0.0
ID009953	1.0
ID003654	0.0
ID009998	
ID010140	0.0
ID017763	
ID008519	0.0
ID003120	
ID012522	0.0
ID008859	
ID018911	
ID006583	0.0
ID014137	1.0
ID004209	
ID006546	
ID007354	
ID014519	
ID004801	0.0
ID008804	
ID014426	0.0
ID000025	0.0
ID001020	0.0
ID008990	
ID018662	
ID007496	
ID000173	
ID001659	
ID017064	0.0
ID009824	
ID019190	
ID018073	
ID006044	
ID005455	0.0
ID009390	
ID014253	
ID012731	
ID012303	0.0
ID011039	0.0
ID010713	1.0
ID005013	0.0
ID008940	
ID007561	
ID015417	
ID005361	
ID013975	0.0
ID019922	
ID019096	
ID000549	0.0
ID018832	
ID013247	0.0
ID014779	0.0
ID009197	
ID011921	0.0
ID004079	0.0
ID015188	0.0
ID008939	0.0
ID001890	0.0
ID013607	
ID009491	
ID008490	
ID003097	
ID014746	1.0
ID008623	
ID000805	0.0
ID016979	0.0
ID002617	0.0
ID005610	1.0
ID006485	
ID009863	
ID001939	
ID010489	0.0
ID015496	0.0
ID018391	0.0
ID010836	
ID000279	
ID006590	
ID004186	
ID017689	
ID017025	
ID016545	
ID016643	
ID017405	
ID017137	0.0
ID000684	
ID010780	0.0
ID000402	
ID017611	0.0
ID016670	
ID006791	
ID001264	
ID009303	0.0
ID011975	
ID006295	
ID013495	
ID000855	
ID015601	0.0
ID015647	0.0
ID016107	
ID012817	
ID015604	1.0
ID007274	
ID002457	0.0
ID016153	
ID010892	0.0
ID002110	0.0
ID019818	
ID017398	0.0
ID001246	0.0
ID017424	
ID011525	
ID008089	0.0
ID018399	0.0
ID017305	0.0
ID009932	
ID007780	
ID007173	
ID005080	
ID009654	0.0
ID008808	1.0
ID004076	
ID012222	
ID000513	
ID001973	0.0
ID009928	
ID003594	0.0
ID018853	
ID001563	1.0
ID002937	0.0
ID007184	
ID008495	
ID006857	
ID012646	0.0
ID002812	0.0
ID012074	1.0
ID005914	0.0
ID000058	1.0
ID015421	
ID017686	0.0
ID006543	
ID019148	
ID009253	
ID009432	0.0
ID017802	
ID012764	
ID004401	1.0
ID016888	
ID011781	
ID017733	
ID014852	
ID002157	
ID018953	0.0
ID007660	0.0
ID017501	0.0
ID008581	
ID003354	
ID008829	0.0
ID017887	
ID007375	
ID019836	0.0
ID001983	
ID001571	0.0
ID018155	
ID001460	0.0
ID011962	0.0
ID005591	
ID003696	
ID018355	
ID001577	0.0
ID004632	0.0
ID003648	
ID012963	
ID015686	
ID008092	
ID007641	
ID000677	0.0
ID009502	
ID017730	
ID018432	0.0
ID007860	
ID011430	0.0
ID012591	0.0
ID012329	0.0
ID002342	0.0
ID002623	
ID006219	0.0
ID014204	0.0
ID011840	
ID006491	0.0
ID009191	
ID011686	0.0
ID000966	0.0
ID008692	
ID009040	0.0
ID017724	
ID018406	
ID006254	0.0
ID010538	
ID013230	1.0
ID010178	
ID012199	
ID016777	0.0
ID000110	0.0
ID019820	0.0
ID011120	
ID008908	
ID019313	0.0
ID019348	0.0
ID004966	
ID010256	
ID012271	1.0
ID010643	
ID008922	0.0
ID004150	1.0
ID011732	
ID014405	
ID011330	0.0
ID007145	1.0
ID005756	0.0
ID000431	0.0
ID010422	0.0
ID019952	
ID002772	1.0
ID005130	0.0
ID006144	
ID014413	0.0
ID019151	1.0
ID006223	0.0
ID004061	
ID015511	0.0
ID003377	
ID011926	
ID006359	0.0
ID011613	
ID002588	
ID011158	0.0
ID018011	0.0
ID000640	
ID005491	
ID006423	0.0
ID001144	
ID012006	
ID015478	1.0
ID007111	
ID018139	0.0
ID000915	0.0
ID014649	0.0
ID005213	0.0
ID013620	
ID018584	
ID005330	
ID002370	0.0
ID012468	
ID019546	0.0
ID015314	0.0
ID015048	
ID019160	
ID018204	
ID000233	
ID015531	0.0
ID010481	0.0
ID016387	
ID004567	
ID000210	
ID006137	
ID017495	0.0
ID003965	
ID011403	
ID006451	
ID009604	
ID002159	
ID002310	1.0
ID017662	0.0
ID007542	0.0
ID001542	0.0
ID012310	
ID019883	
ID018827	
ID012896	0.0
ID016454	0.0
ID000933	0.0
ID012757	0.0
ID006700	
ID010889	0.0
ID004790	
ID000227	0.0
ID015530	
ID008578	
ID003670	1.0
ID000368	
ID007605	0.0
ID002865	
ID014625	
ID015871	
ID017617	0.0
ID019089	0.0
ID003739	0.0
ID008301	
ID007786	
ID005289	
ID013403	0.0
ID002308	
ID000972	
ID018891	0.0
ID002779	
ID010779	
ID008265	
ID001721	0.0
ID014743	0.0
ID015494	
ID017599	0.0
ID010734	
ID014680	0.0
ID015112	0.0
ID000562	
ID019862	
ID017138	0.0
ID019373	1.0
ID016211	0.0
ID001242	1.0
ID010603	1.0
ID007619	
ID017519	
ID002837	0.0
ID000331	1.0
ID014882	
ID003996	0.0
ID017640	1.0
ID015239	0.0
ID013568	
ID015383	1.0
ID018700	
ID013951	0.0
ID005493	0.0
ID001338	
ID019413	
ID018229	
ID003075	
ID000803	0.0
ID003598	
ID016786	
ID010707	
ID012588	
ID009567	
ID001667	
ID019284	
ID010282	0.0
ID013537	0.0
ID000811	0.0
ID005683	
ID007174	
ID018445	
ID005017	
ID000445	
ID002769	0.0
ID010927	0.0
ID001253	
ID006912	
ID008423	0.0
ID011616	
ID005699	
ID014399	
ID007483	
ID001495	
ID003393	0.0
ID003290	0.0
ID015512	1.0
ID001473	
ID012063	
ID013129	
ID014721	
ID003003	
ID000005	0.0
ID007876	1.0
ID018004	
ID010588	
ID010540	
ID010030	0.0
ID006457	0.0
ID009301	
ID006386	
ID008040	
ID001835	
ID003460	0.0
ID006440	0.0
ID016677	
ID017819	0.0
ID013115	0.0
ID011884	
ID007329	0.0
ID013629	0.0
ID004737	0.0
ID010215	
ID007500	
ID016434	0.0
ID009576	1.0
ID005442	
ID012575	0.0
ID017684	0.0
ID000868	
ID014321	0.0
ID004246	
ID018134	
ID010917	
ID013837	0.0
ID005967	0.0
ID011586	
ID018310	0.0
ID002247	0.0
ID017937	
ID005521	
ID003510	
ID017400	
ID005506	0.0
ID005844	0.0
ID015149	
ID018207	
ID014808	
ID002591	0.0
ID007495	0.0
ID014906	0.0
ID016929	
ID018065	0.0
ID007085	0.0
ID019969	
ID014191	0.0
ID007196	
ID001030	
ID006328	0.0
ID019613	0.0
ID007157	0.0
ID005839	0.0
ID010236	0.0
ID010461	0.0
ID015180	0.0
ID016392	
ID019243	0.0
ID006597	
ID001738	
ID001458	
ID012173	
ID019339	0.0
ID005513	
ID005744	
ID002786	
