iid	trait
ID004132	6.7
ID004782	5.4
ID016694	6.5
ID014143	5.1
ID007384	4.9
ID018321	4.3
ID009629	3.9
ID011358	4.3
ID015065	4.9
ID012517	5.2
ID005144	6.5
ID002260	5.1
ID014043	4.7
ID006586	3.7
ID011250	5.1
ID001156	4.8
ID000343	6.3
ID002319	4.1
ID010378	4.4
ID009933	
ID003092	4.0
ID015846	5.7
ID017046	3.1
ID013648	3.8
ID002412	3.7
ID001618	5.3
ID018650	5.1
ID014025	4.7
ID002716	4.4
ID005859	5.2
ID014121	5.8
ID015463	4.5
ID012648	7.4
ID014415	4.2
ID000875	3.8
ID015047	5.0
ID013769	4.4
ID018375	4.6
ID005159	4.6
ID014590	4.6
ID003669	3.5
ID004945	
ID018625	5.0
ID007947	4.5
ID007338	6.9
ID018628	4.7
ID007522	3.9
ID000701	3.7
ID006052	5.9
ID017670	5.2
ID002985	
ID011687	4.3
ID013471	6.8
ID012806	4.5
ID003958	3.7
ID000125	6.5
ID002394	5.7
ID013772	4.7
ID004041	7.7
ID008535	4.3
ID009359	5.2
ID003197	6.6
ID013018	5.9
ID005728	6.0
ID006170	5.8
ID012676	5.4
ID018772	4.5
ID006153	6.1
ID012772	5.1
ID006003	4.4
ID017785	4.3
ID003788	4.8
ID016675	4.7
ID019327	4.9
ID007323	5.7
ID010972	4.5
ID006677	5.3
ID016012	5.6
ID008424	6.0
ID009837	4.9
ID010031	5.7
ID001442	4.8
ID017824	4.8
ID007729	6.4
ID017793	3.9
ID005945	4.5
ID006053	3.7
ID017992	5.7
ID008657	4.4
ID013451	6.3
ID003571	6.0
ID009751	4.0
ID017490	6.0
ID014356	4.6
ID007782	3.3
ID004824	4.4
ID003892	5.5
ID002458	4.9
ID016200	5.6
ID001783	5.5
ID008674	3.3
ID015015	5.8
ID018754	3.4
ID006094	3.8
ID011915	6.8
ID013895	4.5
ID002072	4.7
ID003128	4.2
ID001378	6.8
ID012118	5.6
ID012846	5.2
ID008352	6.7
ID001794	3.9
ID010448	4.6
ID005743	5.6
ID008281	
ID009583	5.0
ID012654	5.4
ID018881	4.4
ID017124	2.7
ID002565	6.8
ID018744	5.1
ID017200	5.3
ID009569	3.5
ID016268	4.1
ID011008	5.1
ID012908	4.2
ID014292	4.2
ID006940	4.5
ID015803	5.0
ID013102	4.4
ID001754	
ID000265	4.8
ID007960	3.5
ID002732	3.2
ID010768	3.5
ID000879	
ID013130	4.5
ID003624	4.5
ID013327	5.4
ID011885	5.3
ID011141	4.5
ID017176	6.0
ID010042	4.8
ID008333	3.7
ID005403	3.6
ID009529	5.8
ID002604	5.8
ID006995	4.1
ID005805	6.9
ID015167	5.0
ID011451	4.0
ID016976	6.5
ID004584	6.3
ID015233	
ID008267	5.0
ID004560	4.4
ID019081	4.3
ID004586	4.2
ID015150	4.5
ID010063	
ID019025	5.6
ID019471	3.8
ID001569	4.6
ID008020	4.3
ID012603	4.4
ID006795	5.7
ID007284	5.1
ID004760	6.8
ID006507	5.4
ID002776	4.1
ID008873	4.0
ID005393	
ID019748	5.6
ID015006	4.7
ID010373	5.3
ID003534	4.7
ID000934	8.1
ID012431	3.8
ID016857	3.6
ID005557	5.7
ID016226	3.8
ID002502	5.6
ID000616	3.7
ID007212	3.8
ID007104	5.8
ID008374	6.0
ID019605	4.2
ID015165	5.2
ID014541	5.4
ID004140	4.8
ID005757	5.9
ID019669	6.8
ID006616	6.6
ID005784	5.6
ID003627	5.0
ID017737	4.8
ID019766	5.9
ID017847	4.9
ID003528	5.5
ID019489	4.3
ID005639	
ID014355	5.1
ID000649	3.6
ID014522	4.4
ID002666	5.6
ID001755	7.5
ID017060	4.8
ID002383	4.8
ID012985	5.5
ID010749	4.8
ID016732	6.4
ID000771	4.0
ID003621	6.2
ID004067	5.4
ID008708	
ID016108	5.9
ID013442	4.3
ID017186	3.4
ID000727	4.7
ID011672	3.9
ID017357	3.0
ID001208	5.5
ID000270	4.1
ID005910	4.1
ID014365	3.6
ID007248	6.0
ID009972	7.0
ID017390	5.2
ID003750	4.1
ID006765	4.5
ID010305	6.1
ID008254	3.8
ID008774	4.5
ID016304	5.2
ID010259	4.3
ID017559	3.8
ID018639	5.7
ID011311	4.0
ID018199	3.5
ID004288	5.1
ID009242	4.7
ID003323	5.2
ID009430	
ID007816	4.9
ID004205	5.6
ID018022	4.2
ID009616	4.1
ID010615	4.7
ID013172	4.8
ID004722	4.8
ID008974	3.4
ID006638	5.3
ID005243	6.2
ID002543	2.8
ID014854	5.4
ID007314	6.1
ID010551	5.3
ID008258	4.8
ID006142	4.0
ID010989	6.9
ID019362	4.6
ID011493	5.2
ID007491	5.0
ID005312	6.2
ID002281	4.4
ID013050	4.2
ID016427	4.2
ID010787	5.0
ID009219	5.6
ID003923	4.2
ID010647	4.8
ID015194	3.9
ID007177	4.2
ID011192	5.1
ID004018	5.6
ID016193	4.5
ID011863	5.5
ID013853	3.0
ID007556	7.0
ID001249	3.5
ID019293	5.1
ID002957	5.5
ID017059	3.5
ID006111	6.5
ID010047	4.6
ID015505	4.6
ID011682	3.1
ID006873	5.6
ID006047	4.9
ID004578	5.8
ID009656	4.8
ID013219	4.0
ID004007	5.0
ID014925	5.0
ID011023	5.0
ID012662	4.5
ID009373	4.1
ID002150	5.5
ID007377	5.2
ID008660	5.7
ID004230	4.1
ID001323	5.7
ID016346	4.8
ID014484	5.5
ID008371	5.2
ID005745	5.3
ID009541	5.6
ID016714	4.3
ID015070	7.3
ID008027	4.2
ID010709	5.8
ID019612	
ID014277	
ID001312	5.5
ID014334	5.9
ID000526	4.3
ID002976	5.0
ID000232	5.7
ID004626	5.7
ID017205	4.3
ID002805	5.0
ID004897	6.7
ID016820	6.1
ID007099	3.7
ID013914	6.2
ID005998	4.9
ID001934	4.6
ID014295	4.7
ID005300	4.6
ID018694	5.1
ID012948	6.1
ID009205	3.3
ID007603	5.0
ID010295	4.7
ID000238	4.7
ID003710	3.9
ID001654	4.6
ID011116	5.3
ID007831	4.6
ID009408	5.1
ID009619	5.7
ID011205	6.4
ID006821	4.0
ID000373	2.8
ID001825	5.0
ID007627	
ID008389	6.2
ID018027	4.7
ID009034	4.8
ID016145	3.6
ID002300	5.5
ID009405	5.1
ID005817	5.1
ID005201	4.9
ID018020	5.4
ID003871	4.5
ID008962	5.1
ID011470	
ID011788	4.6
ID017162	6.1
ID001879	7.1
ID002820	3.7
ID019774	3.5
ID005051	4.9
ID004505	4.7
ID006810	4.6
ID007843	4.8
ID009544	4.2
ID018099	5.1
ID014678	6.2
ID007102	3.4
ID005882	6.4
ID013718	7.2
ID008287	6.5
ID015123	5.0
ID006390	5.0
ID004104	5.2
ID017361	4.4
ID013288	6.1
ID018706	5.2
ID000074	3.4
ID008806	4.0
ID010096	3.8
ID018684	4.1
ID013301	4.6
ID003505	3.7
ID001646	3.8
ID005992	
ID002203	3.8
ID002845	6.5
ID008726	3.3
ID002414	5.3
ID005193	7.1
ID010549	7.8
ID004187	7.4
ID013917	4.3
ID002535	4.2
ID019006	5.0
ID002959	
ID017633	3.8
ID006026	
ID015638	5.3
ID014468	5.9
ID016557	4.2
ID014983	5.4
ID019506	6.6
ID005197	4.9
ID001611	4.4
ID004131	4.3
ID016753	4.5
ID005939	5.6
ID014024	3.5
ID014871	4.5
ID004201	2.6
ID005228	3.9
ID003394	4.4
ID004930	5.9
ID010547	4.1
ID015181	5.8
ID018390	6.0
ID014469	4.4
ID004539	4.3
ID013565	7.4
ID016797	6.5
ID000013	7.2
ID001683	5.1
ID004177	3.5
ID018143	4.6
ID004656	
ID006932	4.6
ID004267	3.2
ID000316	4.9
ID011018	4.0
ID019723	4.3
ID016102	4.1
ID012723	5.3
ID016290	4.4
ID013040	5.0
ID003179	5.8
ID010520	3.6
ID006728	5.3
ID002790	5.1
ID005821	4.1
ID009915	5.2
ID002977	6.5
ID013733	4.8
ID007372	5.0
ID009391	4.1
ID011888	5.7
ID003301	6.0
ID017818	7.1
ID016172	6.0
ID010127	5.2
ID006458	5.2
ID000094	7.3
ID016520	6.7
ID014019	5.5
ID006234	3.9
ID014320	
ID012995	5.3
ID010142	4.8
ID018980	5.0
ID001352	4.2
ID010033	
ID012776	6.0
ID011772	6.0
ID008255	5.7
ID001210	
ID012247	4.3
ID011503	4.2
ID013612	4.4
ID019202	3.7
ID002280	
ID016232	4.7
ID003466	3.4
ID002397	4.9
ID000102	4.1
ID007775	5.8
ID006415	3.3
ID001876	3.5
ID009540	4.8
ID010650	6.4
ID009920	4.3
ID013064	4.3
ID015917	5.3
ID003817	3.4
ID018889	5.4
ID003071	4.3
ID002567	5.9
ID000243	
ID018266	7.1
ID014213	5.2
ID011443	5.3
ID018957	5.1
ID007388	4.4
ID019173	3.6
ID016969	4.5
ID018018	4.4
ID009717	4.5
ID005150	5.7
ID014055	6.3
ID015552	5.7
ID013100	4.9
ID001435	3.8
ID001305	4.2
ID015801	5.8
ID014742	5.1
ID010227	6.6
ID016333	6.1
ID000231	5.7
ID000763	3.6
ID007548	3.4
ID016852	3.8
ID001982	
ID000995	4.2
ID007073	4.2
ID018877	5.9
ID015347	3.7
ID010553	5.2
ID011335	5.2
ID015365	4.1
ID002461	
ID005508	6.1
ID005481	4.0
ID008161	3.1
ID018870	6.9
ID010052	5.6
ID001840	5.5
ID017700	5.2
ID013125	4.9
ID003898	4.7
ID014937	3.7
ID012204	3.3
ID011644	4.6
ID008916	5.6
ID013571	5.8
ID011669	4.6
ID015416	5.4
ID016934	6.5
ID013831	4.1
ID008546	4.2
ID010632	4.6
ID010488	7.3
ID019283	4.2
ID013601	5.4
ID012962	7.9
ID015014	6.2
ID000328	3.0
ID015386	5.4
ID016898	4.1
ID008417	6.2
ID005371	4.8
ID015460	4.4
ID019508	5.0
ID014984	5.5
ID013527	3.3
ID006672	4.9
ID004421	4.0
ID002693	5.1
ID017449	4.3
ID017560	5.0
ID004346	5.0
ID014637	3.8
ID007699	4.4
ID002253	5.2
ID012562	4.3
ID007321	4.6
ID016456	5.1
ID005305	4.3
ID016871	5.3
ID019935	3.9
ID014395	5.7
ID008634	7.1
ID013913	5.5
ID001304	5.6
ID001705	5.3
ID012162	6.8
ID018071	4.0
ID009094	6.8
ID003808	4.0
ID017936	3.9
ID013712	4.8
ID011912	4.8
ID014038	4.1
ID002649	6.7
ID016764	3.7
ID007547	6.3
ID014122	5.4
ID002913	5.1
ID016757	4.5
ID009019	5.7
ID018888	4.5
ID012384	3.8
ID019590	5.9
ID019265	6.3
ID015688	4.5
ID003819	5.1
ID017809	4.8
ID005700	5.3
ID003666	6.7
ID010636	5.9
ID004492	4.0
ID009030	4.1
ID006033	4.4
ID002950	4.2
ID006308	3.8
ID013676	5.1
ID017291	4.0
ID013806	5.0
ID017538	4.1
ID013946	3.6
ID014911	4.1
ID005665	5.0
ID001942	4.1
ID001789	6.4
ID002702	5.0
ID014730	5.5
ID009123	7.2
ID004818	5.6
ID013340	
ID006261	5.5
ID011343	6.5
ID008380	3.4
ID003182	5.3
ID006623	6.6
ID015258	5.4
ID003049	4.9
ID003033	3.8
ID017955	4.6
ID014691	
ID006227	3.7
ID011193	6.6
ID005141	6.4
ID004457	4.0
ID013425	3.6
ID014287	3.6
ID007188	4.2
ID002931	4.0
ID002943	5.2
ID006233	4.3
ID003206	6.6
ID002560	5.1
ID013282	4.9
ID005890	6.1
ID012495	6.2
ID011715	4.6
ID013468	4.4
ID018499	4.7
ID000906	5.5
ID009603	3.9
ID010118	5.2
ID019139	4.2
ID018739	4.7
ID014383	3.2
ID012068	
ID009443	6.2
ID017249	4.2
ID008733	4.5
ID011109	4.9
ID019781	4.9
ID004413	5.1
ID015164	6.8
ID018617	4.2
ID005725	5.9
ID000890	3.9
ID005770	6.4
ID016632	3.6
ID009731	6.9
ID006412	5.9
ID013687	4.9
ID003083	4.2
ID007507	4.3
ID014223	6.8
ID018221	8.8
ID015108	5.9
ID012761	4.3
ID010168	
ID013856	7.1
ID012485	4.5
ID004677	3.6
ID011725	6.6
ID010765	5.2
ID002527	5.8
ID016525	4.8
ID000310	6.5
ID019936	5.1
ID018695	4.5
ID019672	6.4
ID015535	4.9
ID005259	4.4
ID008949	3.2
ID003548	6.0
ID003778	
ID017517	6.5
ID016840	4.7
ID000612	5.2
ID009006	4.4
ID003336	6.0
ID018707	5.2
ID002125	6.4
ID012112	4.7
ID006822	4.0
ID005086	4.2
ID003553	4.3
ID017904	4.0
ID008834	4.4
ID000178	5.9
ID015432	
ID002045	5.5
ID000979	5.0
ID009112	
ID015797	3.1
ID014182	4.7
ID010134	5.5
ID001992	5.2
ID008458	3.5
ID008525	4.2
ID001719	5.6
ID010205	5.6
ID007688	8.6
ID002838	5.7
ID005577	6.3
ID003181	
ID016064	5.0
ID006354	4.0
ID015972	4.9
ID012892	4.5
ID019939	2.3
ID012997	4.7
ID011241	4.9
ID005285	3.5
ID009003	4.1
ID002869	3.6
ID017454	3.2
ID003978	3.2
ID000515	4.9
ID002423	4.6
ID006109	4.9
ID010568	5.5
ID019819	
ID007005	5.3
ID010065	4.9
ID000266	5.9
ID005578	3.2
ID014626	6.8
ID018861	6.1
ID006642	4.9
ID017574	5.1
ID008994	4.4
ID003211	7.7
ID002879	5.1
ID015077	3.8
ID001277	5.9
ID005527	3.8
ID001994	3.8
ID007757	5.6
ID002739	6.0
ID011472	5.9
ID007415	6.0
ID018908	4.8
ID009406	5.3
ID005288	3.9
ID012605	5.7
ID004171	4.7
ID003288	5.9
ID007032	5.6
ID013541	5.8
ID014613	3.4
ID002866	4.3
ID015424	4.6
ID011615	5.9
ID006312	
ID013843	5.4
ID017101	5.7
ID002167	5.5
ID019281	3.6
ID005570	5.3
ID008920	6.3
ID000202	4.0
ID019978	5.9
ID019124	3.7
ID013292	2.5
ID013637	4.5
ID012353	5.0
ID011964	4.3
ID019018	4.1
ID005122	5.2
ID006869	4.8
ID000720	4.8
ID010688	4.0
ID000400	6.2
ID010571	5.0
ID003245	
ID001026	4.2
ID010543	6.4
ID003037	4.2
ID005409	5.6
ID002765	4.0
ID019812	5.8
ID009736	6.4
ID013383	5.1
ID012907	5.3
ID011614	4.9
ID002399	4.7
ID005823	5.1
ID010076	4.2
ID005478	6.8
ID019218	4.6
ID007135	5.5
ID014152	6.6
ID009165	
ID004490	3.8
ID019456	5.1
ID015703	4.2
ID010675	4.9
ID012837	
ID016352	7.0
ID013790	5.3
ID017807	5.9
ID002395	5.8
ID018871	4.1
ID018212	6.8
ID017545	4.3
ID017460	5.3
ID010563	4.3
ID012657	4.6
ID019249	4.2
ID006780	5.7
ID011188	
ID009451	3.9
ID016214	5.8
ID014226	4.0
ID015321	4.6
ID013684	5.2
ID015896	4.8
ID014631	4.5
ID010744	6.0
ID018826	3.5
ID001987	6.1
ID001437	3.9
ID013385	4.0
ID001887	5.0
ID010251	4.5
ID014600	
ID006393	5.5
ID006660	6.2
ID006212	5.4
ID005127	4.8
ID004571	6.9
ID013513	
ID013509	3.5
ID004784	6.7
ID006950	5.5
ID009313	5.8
ID019742	5.5
ID005551	3.8
ID003425	4.1
ID011985	5.6
ID010678	5.0
ID018784	5.7
ID017663	2.9
ID008700	5.9
ID012758	5.2
ID018163	4.5
ID007180	5.4
ID006075	4.8
ID013968	3.0
ID010516	2.9
ID009637	3.6
ID015138	7.4
ID005325	7.0
ID018692	6.7
ID004072	3.4
ID005093	8.0
ID003657	3.0
ID018286	3.3
ID016096	3.5
ID016181	6.0
ID000059	5.5
ID007287	6.2
ID009989	5.6
ID011529	4.1
ID016087	5.5
ID001807	5.6
ID017680	4.7
ID013564	4.6
ID011991	4.0
ID002563	3.7
ID006941	5.9
ID012496	5.0
ID005711	4.9
ID019454	6.1
ID010914	6.1
ID005382	6.1
ID017317	6.7
ID003849	5.6
ID017342	4.0
ID006558	4.4
ID019251	6.1
ID004519	4.3
ID004160	
ID003386	4.0
ID003315	5.3
ID006911	5.1
ID012457	
ID004660	6.3
ID016414	5.8
ID011099	6.2
ID001247	3.5
ID006006	2.8
ID015091	
ID006602	4.1
ID000575	4.6
ID008488	5.5
ID002346	6.4
ID018285	4.5
ID015093	6.2
ID013009	5.2
ID016551	5.6
ID003599	4.0
ID008766	4.1
ID005280	
ID010035	5.5
ID004156	3.9
ID019099	4.1
ID016695	4.4
ID013271	7.9
ID008976	3.4
ID013431	5.7
ID001832	5.5
ID008178	5.9
ID016299	5.1
ID008705	4.6
ID012911	5.3
ID002815	5.2
ID019234	6.1
ID017627	4.5
ID007369	3.8
ID011154	6.3
ID008467	4.0
ID014567	
ID007767	4.8
ID010760	5.1
ID007575	3.1
ID016814	4.9
ID014564	5.2
ID016269	5.5
ID019292	4.8
ID003712	5.2
ID012201	2.7
ID019729	
ID014554	4.1
ID016141	4.8
ID005911	5.0
ID014888	6.4
ID000954	5.2
ID003018	6.4
ID018587	4.1
ID008958	4.0
ID010496	4.1
ID003150	5.6
ID008270	4.6
ID009892	4.4
ID007750	3.3
ID017203	4.0
ID016361	4.6
ID018197	5.1
ID005534	4.9
ID017879	5.7
ID019003	6.4
ID004169	4.6
ID000555	5.2
ID013354	5.9
ID002947	4.3
ID013127	4.5
ID002712	3.9
ID007672	4.2
ID002033	2.9
ID004461	5.0
ID011267	5.2
ID003962	4.7
ID006241	4.1
ID018041	5.9
ID003872	4.8
ID017491	3.8
ID016907	4.6
ID011611	4.4
ID005441	4.3
ID016962	6.3
ID010352	4.3
ID003207	7.2
ID015644	6.7
ID004872	6.2
ID003875	5.3
ID019052	3.8
ID017880	4.4
ID003385	4.3
ID013992	4.3
ID017157	6.3
ID008316	6.5
ID010816	4.8
ID018075	5.3
ID005237	5.3
ID011742	4.8
ID005449	3.9
ID008614	4.0
ID004192	5.5
ID004965	3.9
ID008046	6.3
ID009163	4.8
ID011660	4.2
ID011566	5.8
ID011608	
ID007474	5.7
ID007951	3.6
ID000722	6.7
ID008545	5.9
ID019634	4.6
ID004617	4.4
ID018555	6.4
ID008443	4.3
ID016026	3.0
ID002532	3.8
ID015121	3.9
ID000024	3.5
ID005781	6.3
ID007784	6.4
ID012687	5.1
ID014950	4.6
ID006982	4.5
ID007615	5.8
ID015024	5.6
ID001814	6.7
ID016039	5.0
ID000745	7.6
ID015849	5.7
ID014176	5.1
ID010149	3.4
ID014814	7.8
ID001349	5.8
ID000838	5.4
ID006066	4.6
ID017941	5.1
ID012720	6.1
ID013338	3.6
ID009553	5.1
ID012138	7.3
ID012301	3.8
ID008483	5.0
ID002424	4.3
ID019009	3.6
ID002550	4.9
ID011854	5.6
ID001771	4.8
ID003223	4.2
ID005899	5.2
ID009938	4.3
ID013460	3.9
ID015837	7.1
ID009379	4.8
ID008867	3.9
ID000348	6.8
ID018878	5.6
ID016384	4.0
ID014202	4.0
ID019285	4.6
ID010903	4.1
ID019652	6.8
ID009614	5.5
ID004500	3.8
ID018093	4.9
ID005860	5.1
ID003370	5.3
ID000437	5.6
ID013006	5.5
ID014569	4.9
ID003080	3.8
ID010154	
ID018411	
ID000824	5.0
ID001623	5.2
ID018586	3.6
ID001598	5.0
ID010410	7.0
ID012010	4.6
ID015690	4.1
ID007895	
ID000584	5.8
ID000453	3.1
ID009742	5.6
ID003804	4.1
ID000778	4.9
ID015623	5.6
ID007021	
ID006424	4.5
ID006398	5.3
ID012945	5.0
ID008349	6.8
ID003767	6.2
ID018105	4.8
ID006034	5.2
ID010333	6.1
ID005977	3.6
ID005979	5.9
ID017870	6.8
ID001434	5.4
ID019833	4.7
ID013635	5.7
ID013332	7.0
ID000849	6.1
ID002650	5.5
ID006594	5.4
ID017010	4.0
ID014874	3.9
ID014666	3.6
ID002692	4.4
ID009804	4.9
ID018856	4.5
ID010983	5.8
ID013346	5.0
ID011707	5.4
ID014257	4.3
ID003152	5.0
ID014061	5.8
ID006818	6.0
ID000425	3.4
ID003791	3.8
ID010085	3.9
ID000371	6.3
ID019434	5.2
ID000268	7.7
ID008918	7.2
ID019551	6.2
ID019525	4.0
ID000206	6.8
ID005854	5.3
ID008283	10.0
ID008393	6.9
ID006867	4.8
ID001302	4.7
ID016222	4.6
ID006973	5.3
ID008268	5.3
ID002945	7.0
ID009839	5.3
ID005907	5.4
ID010576	4.3
ID013457	2.8
ID008022	5.3
ID000409	5.3
ID008570	5.8
ID013546	5.2
ID010109	4.9
ID009985	3.9
ID013163	3.6
ID019776	5.9
ID010653	4.5
ID006220	4.6
ID007646	4.1
ID013359	5.0
ID012148	5.3
ID001661	6.8
ID012739	5.2
ID015636	4.1
ID012231	4.8
ID010187	4.9
ID005688	6.2
ID002727	4.1
ID003605	4.5
ID003880	4.8
ID008635	4.7
ID008863	
ID017266	3.8
ID007620	5.0
ID002900	4.0
ID018290	3.6
ID003726	3.7
ID001476	4.1
ID008975	7.9
ID012769	3.7
ID001852	3.9
ID014200	4.6
ID013801	4.1
ID019740	5.4
ID000397	7.4
ID012976	4.1
ID001223	6.0
ID019004	4.5
ID004506	4.6
ID018038	4.7
ID013483	4.4
ID003193	7.2
ID015894	6.4
ID004126	5.4
ID014928	5.9
ID018324	4.6
ID009220	4.5
ID009506	5.8
ID008701	4.4
ID019013	4.4
ID016629	4.9
ID009465	6.0
ID004727	5.1
ID016655	3.5
ID015127	4.0
ID012257	2.8
ID005477	4.2
ID010794	5.7
ID011987	4.9
ID010509	6.7
ID006431	6.3
ID009644	5.6
ID011621	5.9
ID011447	5.5
ID008913	5.0
ID010857	3.2
ID011289	4.8
ID018903	4.2
ID005029	4.8
ID018362	6.6
ID015546	4.4
ID004903	5.3
ID000874	4.4
ID019962	
ID013352	6.6
ID012993	3.5
ID019552	4.5
ID010938	5.9
ID000203	4.9
ID007713	4.4
ID002577	3.8
ID018061	4.3
ID010290	6.2
ID013235	4.1
ID001940	5.4
ID000387	5.0
ID003949	6.2
ID012488	4.6
ID019216	4.2
ID013453	5.7
ID006735	5.2
ID008732	4.8
ID004917	5.0
ID002437	3.8
ID010009	3.3
ID000297	3.6
ID015224	
ID003574	5.6
ID012377	3.9
ID013148	3.8
ID019364	4.5
ID007426	5.7
ID001121	5.1
ID019571	4.5
ID014703	6.6
ID018418	6.0
ID018474	4.0
ID019000	3.4
ID001831	6.9
ID013004	4.6
ID001115	5.7
ID002404	4.2
ID005580	4.7
ID000366	4.0
ID001125	6.4
ID004086	5.2
ID014900	5.4
ID013593	5.1
ID008477	4.3
ID011486	3.9
ID016157	4.1
ID017423	3.6
ID016373	4.2
ID004250	6.2
ID013931	4.5
ID009726	3.6
ID000709	4.3
ID017194	4.0
ID010933	3.8
ID003295	3.5
ID002634	4.9
ID007450	4.6
ID018632	4.0
ID005183	7.0
ID014829	6.8
ID012518	5.6
ID004842	5.1
ID011568	4.0
ID000850	6.3
ID004751	5.5
ID019842	5.6
ID000975	5.9
ID013796	6.1
ID005147	5.3
ID019981	6.1
ID012331	5.1
ID016335	5.7
ID003283	4.8
ID018110	6.0
ID010486	3.4
ID008756	5.2
ID009725	5.5
ID006362	5.9
ID019414	6.1
ID005792	4.2
ID014440	4.0
ID016570	4.7
ID013916	5.6
ID002989	4.6
ID006749	4.3
ID019386	
ID001501	6.0
ID018202	5.0
ID011468	4.9
ID018080	4.7
ID001379	5.6
ID017891	5.0
ID014048	5.0
ID010525	5.0
ID013703	6.8
ID004925	5.9
ID010244	4.7
ID014380	3.5
ID010325	3.2
ID013754	4.3
ID019289	4.4
ID011758	3.0
ID003350	7.3
ID008917	
ID008788	3.4
ID003012	4.8
ID007185	4.1
ID011107	5.9
ID007596	7.7
ID016746	5.9
ID011224	5.0
ID017049	3.7
ID010877	6.2
ID008550	4.5
ID002329	5.6
ID001538	
ID011203	6.4
ID007958	4.5
ID005732	4.9
ID009579	6.4
ID003001	5.7
ID004273	3.6
ID008966	4.9
ID015200	5.9
ID007804	
ID019636	3.9
ID008566	3.9
ID011814	3.0
ID018970	4.5
ID009243	5.7
ID005632	4.7
ID004598	3.9
ID000910	5.4
ID011344	3.3
ID010697	4.6
ID010342	4.6
ID002777	4.2
ID010854	4.7
ID019727	6.5
ID003936	5.6
ID011534	4.6
ID013025	4.7
ID002493	7.0
ID017377	6.1
ID008415	4.9
ID004913	4.1
ID017981	5.6
ID003725	6.5
ID015066	5.8
ID001669	3.7
ID016499	4.0
ID000521	4.8
ID004387	4.2
ID010731	4.2
ID018968	
ID004206	5.8
ID005667	4.7
ID007828	5.0
ID003853	4.5
ID004625	3.6
ID012716	5.4
ID006976	4.2
ID004712	7.3
ID011826	8.5
ID017297	3.8
ID019074	4.6
ID012478	6.6
ID019957	6.6
ID004008	4.3
ID000230	6.4
ID002267	4.5
ID010143	4.9
ID017843	4.7
ID001863	7.4
ID004833	6.2
ID015621	3.6
ID012674	6.2
ID010470	6.7
ID004759	5.5
ID014133	5.2
ID013423	4.5
ID003636	5.2
ID006027	6.1
ID014527	4.7
ID015350	5.0
ID000597	5.0
ID000420	4.7
ID002227	3.6
ID018705	5.9
ID010604	4.6
ID008828	5.2
ID003697	4.0
ID010651	4.7
ID002380	
ID010519	4.8
ID019783	5.2
ID016348	3.9
ID010600	5.7
ID008957	5.5
ID004287	4.6
ID014653	5.4
ID008724	4.5
ID006613	5.8
ID014451	5.3
ID019404	4.8
ID000971	7.4
ID003420	
ID007887	4.7
ID017107	5.6
ID009341	5.0
ID014407	4.7
ID011917	5.6
ID009113	5.7
ID006997	6.1
ID017709	2.9
ID001369	4.2
ID006753	5.1
ID004685	6.2
ID019637	3.2
ID002255	5.9
ID010850	4.3
ID017812	6.5
ID019711	
ID005266	5.2
ID017149	5.7
ID008722	4.4
ID003893	6.8
ID005018	4.2
ID001541	3.7
ID016081	7.7
ID001690	5.3
ID000739	5.3
ID007730	7.9
ID013379	4.7
ID013209	5.8
ID019690	5.5
ID011304	5.0
ID012043	5.6
ID008884	3.6
ID011895	5.8
ID009666	6.3
ID008014	5.7
ID012738	5.1
ID011466	7.3
ID000827	5.1
ID001953	3.5
ID003667	6.8
ID016136	4.7
ID008730	4.6
ID005398	5.3
ID017413	7.3
ID003429	4.8
ID010620	7.0
ID015394	3.9
ID010429	
ID000057	3.8
ID014523	6.7
ID003821	4.0
ID006318	4.9
ID016654	6.7
ID019879	4.1
ID002969	6.1
ID008549	4.4
ID012410	4.3
ID017227	4.8
ID009709	
ID016784	4.0
ID011144	3.7
ID005620	6.5
ID001531	4.4
ID003464	
ID009124	4.1
ID004983	4.5
ID003221	3.9
ID017797	3.2
ID015839	4.6
ID014075	
ID018624	5.7
ID019710	5.6
ID016494	5.5
ID015693	4.5
ID016467	3.1
ID009467	6.2
ID017581	5.9
ID013644	5.9
ID004331	3.8
ID011995	6.9
ID016766	3.4
ID016591	5.1
ID017006	4.6
ID008786	4.6
ID008778	5.8
ID011593	5.2
ID016490	4.8
ID002992	2.9
ID017833	
ID010107	3.8
ID012055	6.1
ID008032	4.3
ID013907	5.4
ID016059	4.7
ID007464	3.7
ID012025	3.9
ID019666	4.2
ID009283	5.7
ID013701	5.3
ID003449	6.4
ID002574	3.6
ID018837	3.9
ID000219	4.7
ID010010	3.0
ID004859	3.4
ID001658	3.8
ID003569	4.3
ID002060	6.2
ID007622	3.3
ID009980	5.2
ID002980	3.7
ID007217	4.8
ID002602	3.6
ID018417	3.4
ID004402	4.3
ID013232	5.5
ID004513	5.2
ID014782	4.2
ID018597	4.9
ID000461	6.0
ID009468	4.5
ID001188	8.0
ID014667	6.1
ID017024	5.8
ID009202	5.2
ID004109	4.2
ID005726	4.8
ID013477	5.7
ID019396	4.0
ID012415	4.5
ID008110	4.4
ID008964	4.0
ID014869	5.0
ID012446	5.7
ID011761	4.9
ID008864	4.0
ID016504	3.9
ID017605	5.9
ID001459	3.9
ID006337	3.9
ID015982	2.7
ID004606	
ID005789	5.3
ID012653	5.5
ID014155	5.0
